filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
180128-4-6-2.wav,drilling,0.0017541126580908895,3.048162852792302e-06,6.1019563872832805e-05,6.620990461669862e-05,0.9975484013557434,1.576824979565572e-05,6.7056421357847285e-06,0.0004865746304858476,4.077207267982885e-05,1.7392565496265888e-05
176258-3-1-2.wav,dog_bark,0.0021859905682504177,0.003296751994639635,0.0434013307094574,0.6897795796394348,0.17256058752536774,0.0006085236673243344,0.0016093248268589377,0.0023772306740283966,0.00399884395301342,0.08018191903829575
113205-5-1-6.wav,engine_idling,0.0014973072102293372,1.901015275507234e-05,8.892617915989831e-05,7.603952690260485e-05,0.0005917095695622265,0.9974449872970581,3.0260150651884032e-06,0.00010301008296664804,2.3813441657694057e-05,0.00015223133959807456
113203-5-3-1.wav,engine_idling,0.006776138208806515,4.7324174374807626e-05,6.573670543730259e-05,9.917383431456983e-05,0.006083169486373663,0.984798014163971,1.1685895515256561e-05,0.001653521554544568,1.7560214473633096e-05,0.0004475803580135107
178686-0-0-34.wav,air_conditioner,0.9618245959281921,0.0018147533992305398,0.004785861819982529,0.007549119647592306,0.001869567553512752,0.016613774001598358,0.00028383269091136754,0.0015882861334830523,0.0025954146403819323,0.0010748389177024364
46668-4-0-0.wav,drilling,0.011619818396866322,0.0031996031757444143,0.0056180148385465145,0.002097474643960595,0.9710559844970703,0.00029231823282316327,0.0001523046230431646,0.003934989683330059,0.0012417832622304559,0.0007877004682086408
195969-0-0-4.wav,air_conditioner,0.9751537442207336,0.00038876369944773614,0.0005839221412315965,0.0020030990708619356,0.019150132313370705,0.0002788409183267504,2.171709456888493e-05,0.0012284397380426526,0.0001902367948787287,0.0010011495323851705
82368-2-0-0.wav,children_playing,0.0007806964567862451,3.5295139241497964e-05,0.9917022585868835,0.005400019697844982,6.065299021429382e-05,0.00023845574469305575,2.3289137971005403e-05,0.000190700389794074,0.00041794608114287257,0.0011506837327033281
162134-7-0-1.wav,jackhammer,0.0001566984283272177,0.0018906983314082026,7.967610872583464e-05,0.000392519636079669,0.019084034487605095,0.001208907226100564,9.543754458718468e-06,0.9766386151313782,0.00018540059681981802,0.00035388185642659664
34771-3-0-14.wav,dog_bark,5.403337854659185e-05,8.44491023599403e-06,0.0006309802993200719,0.9988116025924683,0.00017291457334067672,4.9600203055888414e-06,9.255551049136557e-06,6.928495713509619e-05,0.00011660329619189724,0.00012182836508145556
180156-1-3-0.wav,car_horn,0.006454663351178169,0.9684429168701172,0.0002144620957551524,0.0009395653614774346,0.0004101573722437024,0.01591436192393303,8.517121023032814e-05,0.005108294542878866,0.001018362701870501,0.001412027981132269
186334-2-0-36.wav,children_playing,0.0005258569726720452,0.0006662324885837734,0.8205572962760925,0.0005231580580584705,0.00040911976248025894,0.000227056720177643,6.813123764004558e-05,0.0010681827552616596,6.403292354661971e-05,0.17589101195335388
146845-0-0-13.wav,air_conditioner,0.9451293349266052,0.0004405437794048339,0.00012408428301569074,0.00028433583793230355,0.011955327354371548,0.035951390862464905,6.857405423943419e-06,0.004941909108310938,0.00018513416580390185,0.0009810208575800061
180937-7-4-7.wav,jackhammer,0.002547910436987877,0.004038152284920216,0.00030870025511831045,0.0008210825617425144,0.07310737669467926,0.0039384569972753525,1.971399615285918e-05,0.9089895486831665,0.0003634144668467343,0.005865626037120819
94632-5-1-23.wav,engine_idling,0.7267040014266968,0.01174190454185009,0.004617121536284685,0.0020624177996069193,0.0034466444049030542,0.17335355281829834,0.00012741553655359894,0.057782452553510666,0.006967531517148018,0.013196950778365135
71171-4-0-4.wav,drilling,0.01870318315923214,1.3801877685182262e-05,0.0001937613997142762,6.429524364648387e-05,0.9765596389770508,0.0023528970777988434,1.1818201528512873e-05,0.0019673698116093874,1.6439791579614393e-05,0.00011676679423544556
71529-4-1-4.wav,drilling,0.039293088018894196,0.00019713948131538928,0.0005429811426438391,0.0003190588322468102,0.9507730603218079,0.0039206636138260365,7.725531759206206e-06,0.003820154583081603,0.0006747525185346603,0.00045139106805436313
146709-0-0-63.wav,air_conditioner,0.9594974517822266,0.00037563726073130965,0.0003476496203802526,0.0007199174724519253,0.0006402330473065376,0.03337148576974869,1.3799174666928593e-05,0.004539934452623129,0.00019890558905899525,0.00029512011678889394
33340-7-0-0.wav,jackhammer,0.009427465498447418,0.0008497221861034632,0.016166429966688156,0.002696265699341893,0.9086430668830872,0.014831669628620148,0.000547143688891083,0.042989280074834824,0.0007338823634199798,0.0031150865834206343
106015-5-0-17.wav,engine_idling,0.006063821725547314,8.557167166145518e-05,0.00014072719204705209,0.0001243567676283419,0.0008244579075835645,0.9917669892311096,5.681200946128229e-06,0.0007117540808394551,0.00011122249998152256,0.00016545857943128794
85249-2-0-79.wav,children_playing,5.14361345267389e-05,1.1072711458837148e-05,0.9961062073707581,0.003015827387571335,1.4173158888297621e-05,4.685225212597288e-05,7.871273737691808e-06,8.427282409684267e-06,5.9059279010398313e-05,0.0006791781634092331
72259-1-9-9.wav,car_horn,0.000681084580719471,0.9254622459411621,0.00019406744104344398,0.0005722063942812383,0.0005328735569491982,0.0002687097294256091,1.3334160939848516e-05,0.003515996504575014,0.000700413656886667,0.06805901974439621
146709-0-0-65.wav,air_conditioner,0.8113000392913818,0.004033071920275688,0.0011964227305725217,0.001354386331513524,0.13680237531661987,0.022528445348143578,1.4577343790733721e-05,0.020264755934476852,0.00028192848549224436,0.0022239035461097956
6902-2-0-26.wav,children_playing,0.28060078620910645,0.008276544511318207,0.3529992401599884,0.1932184398174286,0.015095451846718788,0.08151351660490036,0.00029335342696867883,0.01850949414074421,0.028791069984436035,0.020702140405774117
23161-6-0-0.wav,gun_shot,0.2489718645811081,0.11580020934343338,0.04527578875422478,0.10608537495136261,0.020508479326963425,0.1983582079410553,0.19866472482681274,0.04958281293511391,0.009712348692119122,0.0070402733981609344
83195-9-0-3.wav,street_music,0.009024437516927719,0.0068076616153120995,0.15516901016235352,0.0040249754674732685,0.001344032702036202,4.52104868600145e-05,0.0014604824827983975,0.0010243488941341639,0.000248436292167753,0.8208515048027039
34621-4-2-0.wav,drilling,0.0008342080982401967,0.0005696486914530396,0.000269775977358222,0.00018253155576530844,0.997768759727478,4.152192559558898e-05,3.156725506414659e-05,9.881438745651394e-05,8.253133273683488e-05,0.00012064231123076752
74364-8-1-4.wav,siren,0.2723156213760376,0.0007544785621576011,0.0661158487200737,0.1117013692855835,0.00178688729647547,0.000966175168287009,0.00017641394515521824,0.00025767285842448473,0.5355693101882935,0.010356246493756771
23219-5-0-10.wav,engine_idling,0.0030861059203743935,2.1024057787144557e-05,3.6362882383400574e-05,3.593996007111855e-05,0.0006020268774591386,0.9888162612915039,4.303105470171431e-06,0.007338954135775566,3.511477916617878e-05,2.380611840635538e-05
184805-0-0-121.wav,air_conditioner,0.7470698952674866,0.009471681900322437,0.020461224019527435,0.07880992442369461,0.004474044311791658,0.08305598795413971,0.0028543390799313784,0.0020747645758092403,0.04446745663881302,0.007260618731379509
63095-4-1-20.wav,drilling,0.0014736560406163335,0.006983070634305477,0.00017418769130017608,0.0006401163409464061,0.8054476976394653,0.005789472255855799,2.435607893858105e-05,0.17906375229358673,5.903861892875284e-05,0.00034472212428227067
155127-9-1-2.wav,street_music,0.0028420700691640377,0.0010615179780870676,0.02717394009232521,0.001123160938732326,0.00010007168020820245,0.000526543240994215,6.771672633476555e-05,0.00010997895878972486,0.00014602548617403954,0.9668490886688232
165039-7-9-0.wav,jackhammer,0.0003501105238683522,0.005285021848976612,0.00015756252105347812,0.0005142369191162288,0.0024277966003865004,0.0037066321820020676,2.713442881940864e-05,0.9801527857780457,0.0070644561201334,0.0003143357753288001
75743-0-0-9.wav,air_conditioner,0.7181482315063477,0.002637669909745455,0.059577375650405884,0.004520149435847998,0.015607794746756554,0.18308256566524506,0.0004945777473039925,0.003671870566904545,0.0029415865428745747,0.009318146854639053
18592-5-0-2.wav,engine_idling,0.003057485679164529,7.982381066540256e-05,3.121584086329676e-05,7.433240534737706e-05,0.000647965120151639,0.9948189854621887,1.3531263221011613e-06,0.001173424068838358,8.432810864178464e-05,3.1124283850658685e-05
123685-5-0-6.wav,engine_idling,0.001955116633325815,8.694089046912268e-05,0.00014653441030532122,0.00023501188843511045,0.002341481391340494,0.9846622943878174,3.1990705338103e-06,0.010258551687002182,6.269132427405566e-05,0.00024821588885970414
189825-9-0-5.wav,street_music,0.005880276672542095,0.0043483516201376915,0.0004018676991108805,0.004680095240473747,0.002792706247419119,0.003064667573198676,0.0008612956153228879,0.0193503238260746,0.0022583631798624992,0.9563620090484619
107357-8-1-14.wav,siren,0.0002608073700685054,0.005104412790387869,0.0004148425941821188,0.00030623687780462205,0.0002694149443414062,0.002213452709838748,3.12836782541126e-05,7.802707841619849e-05,0.9863454699516296,0.004976086784154177
79377-9-0-10.wav,street_music,0.001454669050872326,0.0009887886699289083,0.00010639648826327175,0.00014002436364535242,7.348302460741252e-05,8.136295946314931e-05,2.309542651346419e-06,5.1522059948183596e-05,3.42579442076385e-05,0.9970672726631165
107357-8-1-3.wav,siren,0.0021103352773934603,0.06831692159175873,0.0016922345384955406,0.0008018745575100183,0.005481022875756025,0.04209909215569496,3.8603993743890896e-05,0.003606636542826891,0.8571763634681702,0.0186769999563694
40722-8-0-0.wav,siren,0.07658170163631439,0.038263753056526184,0.014928296208381653,0.09247569739818573,0.182363361120224,0.034728631377220154,0.004015062935650349,0.001411608187481761,0.5477780699729919,0.007453870959579945
196070-2-0-1.wav,children_playing,0.0005507918540388346,8.160843208315782e-06,0.9949854612350464,0.0002900388208217919,0.0016655195504426956,5.04848976561334e-05,8.938452083384618e-06,0.00010627300071064383,6.868571654194966e-05,0.00226560328155756
157867-8-0-13.wav,siren,1.1605397048697341e-05,2.5454815840930678e-05,8.229741069953889e-06,0.0002352321898797527,4.7037283366080374e-05,1.2616066669579595e-05,2.134482656401815e-06,1.8935572825284908e-06,0.999649167060852,6.6587517721927725e-06
99157-9-0-15.wav,street_music,0.05011199787259102,0.0008619548170827329,0.005372223909944296,0.0006059863371774554,0.0015518198488280177,0.0007525086984969676,0.00023613273515366018,0.000660938851069659,0.0005053123459219933,0.9393410682678223
135528-6-11-0.wav,gun_shot,0.00023185521422419697,6.372225470840931e-05,0.00016809852968435735,0.0003653324965853244,3.086315336986445e-05,2.067019340756815e-05,0.9988483190536499,0.0001560436940053478,7.161548273870721e-05,4.357265424914658e-05
177742-0-0-164.wav,air_conditioner,0.9660034775733948,0.0021398216485977173,0.004892398603260517,0.008736498653888702,0.002100371988490224,0.005874557886272669,0.00035243629827164114,0.0035088020376861095,0.00188033701851964,0.004511234350502491
28808-1-0-8.wav,car_horn,0.005075420252978802,0.9738875031471252,0.0033941816072911024,0.002700000535696745,0.0008885711431503296,0.0028370486106723547,5.091403363621794e-05,0.001097332569770515,0.0007952769519761205,0.009273616597056389
164344-9-0-26.wav,street_music,8.652384713059291e-05,0.0002487775345798582,0.0019024666398763657,0.0005156950792297721,7.470467971870676e-05,0.00016499189950991422,1.6066842363215983e-05,0.00010046106035588309,0.00011732359416782856,0.996772825717926
103258-5-0-4.wav,engine_idling,0.6260846853256226,0.0026518525555729866,0.010297936387360096,0.012069444172084332,0.00037653723848052323,0.3322165012359619,0.0014517772942781448,0.0034956082236021757,0.009610640816390514,0.0017449927981942892
180132-4-2-0.wav,drilling,0.00018289404397364706,0.0038006501272320747,0.001713649253360927,0.0005156847764737904,0.9760295748710632,0.0001670376368565485,3.1112111173570156e-05,0.01592375710606575,0.00011181474837940186,0.0015238611958920956
39847-5-0-0.wav,engine_idling,0.000699610507581383,3.028238825208973e-05,2.103693987010047e-05,0.00020365884120110422,0.0008895851788111031,0.9932907819747925,3.391529617147171e-06,0.00481592258438468,1.9379822333576158e-05,2.6232528398395516e-05
146709-0-0-22.wav,air_conditioner,0.9743381142616272,0.0008046430884860456,0.0006372818606905639,0.0006869587814435363,0.0006570628611370921,0.01895339973270893,1.662033719185274e-05,0.0035213034134358168,0.00011654717673081905,0.00026807471294887364
144351-4-2-6.wav,drilling,0.0015373413916677237,0.0012478333665058017,0.0005077321548014879,0.0017393965972587466,0.9516498446464539,0.0034623881801962852,7.254545926116407e-05,0.023343589156866074,0.014256516471505165,0.0021828513126820326
131428-9-0-3.wav,street_music,0.000132689718157053,0.0003428191994316876,0.0005235857679508626,0.000229659432079643,5.2576109737856314e-05,0.0001829528046073392,9.771631994226482e-06,3.37498786393553e-05,1.3264119843370281e-05,0.9984789490699768
157649-3-1-1.wav,dog_bark,9.08904621610418e-05,3.007713530678302e-06,2.528070763219148e-05,0.9998342990875244,1.990752707570209e-06,2.3022472305456176e-05,2.191639623561059e-06,2.7131952720083063e-06,1.2612616046681069e-05,3.920934886991745e-06
122199-3-1-3.wav,dog_bark,0.3985428810119629,0.00035762018524110317,0.01401147898286581,0.4347025454044342,0.10123202949762344,0.0058988542295992374,0.0008212507818825543,0.00023225857876241207,0.04207964614033699,0.002121460158377886
203913-8-0-7.wav,siren,4.174411969870562e-06,7.733942766208202e-05,1.4122473658062518e-05,1.4999612176325172e-05,4.004106085631065e-05,7.084176468197256e-05,4.116595277992019e-07,1.7269092495553195e-05,0.9997392296791077,2.1729376385337673e-05
7389-1-2-0.wav,car_horn,0.002445318503305316,0.991569459438324,7.502094376832247e-05,0.0005312947323545814,0.00011734887084458023,0.00037896036519668996,4.834560604649596e-05,0.00029601380811072886,5.73902580072172e-05,0.004480801988393068
35548-9-2-9.wav,street_music,0.008016401901841164,0.0019321198342368007,0.0028939417097717524,0.009346310980618,0.00018133861885871738,4.96489810757339e-05,4.9011065129889175e-05,0.00014971876225899905,0.0010724246967583895,0.9763091206550598
165039-7-7-0.wav,jackhammer,0.004722657147794962,0.005599732510745525,8.304163202410564e-05,0.0003207357076462358,0.003637104295194149,0.00181991932913661,2.2012845874996856e-05,0.9830386638641357,0.0005493906792253256,0.00020671651873271912
203516-3-0-0.wav,dog_bark,0.0004845034272875637,0.0005537832621484995,0.00023034100013319403,0.9960141181945801,0.00024327050778083503,0.00063391646835953,1.305946716456674e-05,0.0001719038700684905,0.001536516472697258,0.00011860161612275988
138031-2-0-47.wav,children_playing,0.01465191412717104,0.006333279889076948,0.8266506195068359,0.034624915570020676,0.002414260758087039,0.010996578261256218,0.0014032454928383231,0.0007195590878836811,0.01898449845612049,0.08322121948003769
107357-8-1-8.wav,siren,0.0026143528521060944,0.15094181895256042,0.00020090409088879824,0.0003293939516879618,0.007496649399399757,0.0031194810289889574,3.092609767918475e-05,0.0012264284305274487,0.8214463591575623,0.0125935273244977
105029-7-2-13.wav,jackhammer,0.00024094159016385674,0.00018568625091575086,5.6770892115309834e-05,0.0005692317499779165,0.0024982516188174486,0.018902897834777832,3.6162857668387005e-06,0.9775176644325256,2.2495898519991897e-05,2.4200112420658115e-06
7965-3-11-0.wav,dog_bark,5.169467840460129e-07,6.156891174668999e-08,6.554114406753797e-08,0.9999986886978149,2.409159947092121e-07,9.617500751346597e-08,5.79608929740516e-08,6.282110120992002e-08,1.1143799838464474e-07,5.7828493993383745e-08
61789-9-0-14.wav,street_music,0.002173120155930519,0.0003823382139671594,0.0007919474737718701,0.00022033888672012836,0.00011867622379213572,0.0022405569907277822,1.8208165784017183e-05,0.000824793882202357,0.00012735962809529155,0.9931026697158813
162541-1-0-0.wav,car_horn,0.14669258892536163,0.5506847500801086,0.007436956278979778,0.07772733271121979,0.06761926412582397,0.007884569466114044,0.005345707293599844,0.0007825318607501686,0.005909539759159088,0.12991675734519958
73623-7-1-1.wav,jackhammer,0.0107289282605052,0.005007653497159481,0.0004904312081634998,0.0009328937740065157,0.3671397864818573,0.00474706431850791,0.00010462266800459474,0.6103565096855164,0.00019660052203107625,0.00029548353631980717
171249-1-2-0.wav,car_horn,0.009961873292922974,0.6873899102210999,0.00026091159088537097,0.0027605260256677866,0.001567079802043736,0.000500498223118484,0.0011792287696152925,0.0018992651021108031,0.006040665786713362,0.2884400486946106
149255-9-0-5.wav,street_music,0.0011825758265331388,0.050549861043691635,0.06897416710853577,0.0005082039861008525,0.00012379567488096654,0.00027853946085087955,0.00011718939640559256,0.00034239416709169745,0.0001649832265684381,0.8777583241462708
103199-4-4-0.wav,drilling,0.00010379254672443494,0.0004142893594689667,0.0007183519774116576,0.009806850925087929,0.9876809120178223,2.957855940621812e-05,3.2406882382929325e-05,0.00011236057616770267,0.0007832558476366103,0.0003182883083354682
66601-8-0-2.wav,siren,0.00021009230113122612,0.00019816217536572367,0.0027040017303079367,0.005514661781489849,2.1365887732827105e-05,0.0001929802674567327,1.62318792717997e-05,2.506869896024e-05,0.9905582666397095,0.0005593803944066167
203929-7-6-1.wav,jackhammer,0.04710229113698006,0.01385609619319439,0.017693743109703064,0.0029372908174991608,0.01805497705936432,0.028769372031092644,0.00027209019754081964,0.8458377718925476,0.018203411251306534,0.007272899150848389
133797-6-0-0.wav,gun_shot,0.004143282771110535,0.004159559030085802,0.005559306126087904,0.0013530839933082461,0.007656971458345652,0.00046930162352509797,0.9702767133712769,0.004304139409214258,0.0010683537693694234,0.0010092336451634765
77770-9-0-15.wav,street_music,0.0014210162917152047,0.0011136854300275445,0.010445024818181992,0.002715944778174162,0.003839317476376891,0.00016239058459177613,5.746656097471714e-05,0.00015340135723818094,0.0007348624058067799,0.9793570041656494
180977-3-1-0.wav,dog_bark,3.0948867788538337e-06,2.5269210368605854e-07,4.456522219697945e-06,0.9999803304672241,8.930567673814949e-06,2.10312649073785e-07,1.9179579169303906e-07,7.454609658452682e-07,7.685965215387114e-07,9.50542016653344e-07
196085-2-0-1.wav,children_playing,0.00539013696834445,9.486293129157275e-05,0.9814658164978027,0.004798235837370157,0.00473785912618041,0.00013822034816257656,8.026165596675128e-05,0.0010967303533107042,0.00018445793830323964,0.0020133070647716522
52740-3-0-0.wav,dog_bark,0.03439870849251747,0.0006543775671161711,0.022088084369897842,0.8932386636734009,0.011789754964411259,0.003004297846928239,0.00011253033153479919,0.003799983998760581,0.025782061740756035,0.005131434183567762
63261-3-0-0.wav,dog_bark,2.8443486144169583e-07,2.858054415355582e-08,8.273466391983675e-07,0.9999933242797852,4.853727659792639e-06,2.269647758623705e-08,3.53092275418021e-08,5.961720717095886e-08,2.56485378713478e-07,2.649371992902161e-07
57323-8-0-4.wav,siren,0.0003054926928598434,4.946518674842082e-05,0.0007095741457305849,0.0003997136955149472,1.3413212400337216e-05,5.845033228979446e-05,4.398503278935095e-06,1.4418037608265877e-05,0.998306155204773,0.0001389190583722666
62837-7-1-44.wav,jackhammer,0.06248796358704567,0.00241797580383718,0.00022317602997645736,0.0015416881069540977,0.05628221109509468,0.01555862370878458,0.00015841526328586042,0.8598961234092712,9.579047036822885e-05,0.0013380463933572173
149193-5-0-3.wav,engine_idling,0.05111289769411087,0.0006705393898300827,0.0011180415749549866,0.006820010021328926,0.12301280349493027,0.742130696773529,0.001088436460122466,0.03888421878218651,0.00036913147778250277,0.03479333966970444
11722-3-0-0.wav,dog_bark,6.795236231482704e-07,1.656427684793016e-06,7.090411600074731e-07,0.9999933242797852,6.55834014651191e-07,3.3250984188271104e-07,1.7484787804278312e-06,2.879871630057096e-08,3.5428988098828995e-07,3.729410025243851e-07
107357-8-0-7.wav,siren,0.00029658558196388185,0.02067139372229576,0.0001441640342818573,0.00015223288210108876,0.0003340480325277895,0.0008909715106710792,1.0149510671908502e-05,0.0001412244455423206,0.9753121137619019,0.002047178568318486
22883-7-72-0.wav,jackhammer,0.00033556303242221475,0.0012368066236376762,0.00011976188397966325,0.00010360178566770628,0.0030602458864450455,0.0036658686585724354,4.2167299397988245e-05,0.9908962845802307,5.337669426808134e-05,0.0004863195645157248
195451-5-0-2.wav,engine_idling,0.002392226131632924,0.0007007136009633541,0.00024450436467304826,0.0007187366718426347,0.002884304616600275,0.8685343861579895,0.0001463696826249361,0.1238216832280159,0.0002189882507082075,0.00033813295885920525
66000-9-0-8.wav,street_music,0.06657088547945023,0.017837252467870712,0.077642060816288,0.008689085952937603,0.006509032100439072,0.10320405662059784,0.00042929573100991547,0.02709316648542881,0.010148868896067142,0.6818763613700867
125678-7-0-5.wav,jackhammer,0.00681093567982316,0.017061742022633553,0.0005065585719421506,0.001220310921780765,0.40761205554008484,0.01742466539144516,5.836598211317323e-05,0.5477259755134583,0.0008197621791623533,0.0007596662035211921
180156-1-9-0.wav,car_horn,0.007483429741114378,0.9843103885650635,4.6143461077008396e-05,0.0003143389185424894,0.00023568775213789195,0.0008409477886743844,0.00016646510630380362,0.0025891519617289305,0.000428611267125234,0.003584745107218623
160575-3-0-0.wav,dog_bark,0.5271627902984619,0.05596472695469856,0.047097526490688324,0.2997644245624542,0.005165076814591885,0.028137046843767166,0.006454672198742628,0.0075217606499791145,0.015416142530739307,0.007315712980926037
52882-2-0-7.wav,children_playing,0.00013660453259944916,1.0170876521442551e-05,0.9975292086601257,0.0003668192948680371,0.0001242559519596398,4.2805269913515076e-05,1.1124982393084792e-06,1.275014938073582e-06,0.00039653395651839674,0.001391143654473126
177592-5-0-4.wav,engine_idling,0.050816189497709274,0.04746363312005997,0.021754015237092972,0.016800740733742714,0.017907746136188507,0.2317132204771042,0.0006365973968058825,0.00328452093526721,0.062156375497579575,0.5474669337272644
83502-0-0-1.wav,air_conditioner,0.1510898768901825,0.00144310318864882,0.7544184923171997,0.020333537831902504,0.00699166115373373,0.03342905268073082,0.007439206354320049,0.007635621353983879,0.004599020816385746,0.012620355933904648
63095-4-1-27.wav,drilling,0.0012452957453206182,0.0007238411926664412,6.096231663832441e-05,0.0002000240929191932,0.9330576062202454,0.0031164817046374083,8.790389983914793e-06,0.06146612390875816,4.810632890439592e-05,7.267158071044832e-05
185374-9-0-33.wav,street_music,0.0005041665281169116,0.0002931574417743832,0.0001261272991541773,0.00017704011406749487,0.00020209034846629947,4.8763024096842855e-05,4.319420895626536e-06,0.00010682848369469866,1.7344975276500918e-05,0.9985201954841614
188497-2-0-23.wav,children_playing,0.00025148034910671413,3.074868436669931e-05,0.9968363046646118,0.0007066288380883634,2.8796792321372777e-05,0.0006988794193603098,2.454762397974264e-05,6.6927445914188866e-06,0.0005478253588080406,0.0008682052721269429
30206-7-0-15.wav,jackhammer,0.003103748196735978,0.0005219713784754276,0.0006878303247503936,0.00042889907490462065,0.0018330023158341646,0.10623578727245331,4.3891417590202764e-05,0.8865829110145569,0.00021308803115971386,0.00034893280826509
204240-0-0-8.wav,air_conditioner,0.923011064529419,0.0019148456631228328,0.0005425705458037555,0.0019468353129923344,0.04417452961206436,0.02322934940457344,8.992979564936832e-05,0.0012546784710139036,0.0007913433364592493,0.0030449372716248035
207211-2-0-82.wav,children_playing,3.153703437419608e-05,4.34667308581993e-05,0.9935279488563538,9.81529665295966e-05,2.6468200303497724e-05,1.7924452549777925e-05,8.55140058320103e-07,2.1167716113268398e-05,1.955346488102805e-05,0.006212987937033176
72259-1-7-15.wav,car_horn,0.004254065919667482,0.9815599918365479,0.0003875402908306569,0.0005636530113406479,0.0010779632721096277,0.0020227450877428055,2.3805023374734446e-05,0.0011117307003587484,0.006473194342106581,0.002525493735447526
177729-0-0-97.wav,air_conditioner,0.422419011592865,0.014044094830751419,0.07541849464178085,0.054186444729566574,0.26577040553092957,0.009060056880116463,0.0004041105567011982,0.07322218269109726,0.037073973566293716,0.04840117692947388
71173-2-0-71.wav,children_playing,0.25351253151893616,0.010206438601016998,0.30317801237106323,0.08873186260461807,0.13137021660804749,0.044209398329257965,0.02353511191904545,0.06480555981397629,0.015602966770529747,0.06484795361757278
24347-8-0-63.wav,siren,0.00012592633720487356,0.0004262910515535623,0.0005243134219199419,0.000213433857425116,0.0002083113940898329,0.004622337408363819,4.44597253590473e-06,0.0003426619223318994,0.9931051135063171,0.0004271038924343884
160011-2-0-1.wav,children_playing,0.10542730987071991,0.0006185661186464131,0.7456328272819519,0.11226034164428711,0.002036249963566661,0.005548057612031698,5.4542811994906515e-05,0.0004879271727986634,0.0022086333483457565,0.025725577026605606
