filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
196070-2-0-1.wav,children_playing,0.0005294661968946457,0.0006324462010525167,0.7587672472000122,0.14488807320594788,0.04984891414642334,2.2801850718678907e-06,0.0444643534719944,4.599998646881431e-06,8.175584298442118e-06,0.0008544658776372671
157867-8-0-13.wav,siren,3.0004182535118244e-23,2.9623049613292096e-06,1.795623155773512e-20,1.4679805981909766e-10,3.3715163993974784e-09,1.325867872117208e-15,7.043104102710129e-17,1.314248648859591e-18,0.9999970197677612,3.2483988832154864e-08
99157-9-0-15.wav,street_music,0.1888718605041504,0.0022907545790076256,0.3042607307434082,0.17567867040634155,0.001515224459581077,0.05694914981722832,0.01821557991206646,3.7522335105677485e-07,0.20034806430339813,0.051869574934244156
135528-6-11-0.wav,gun_shot,0.010298957116901875,0.007352987304329872,1.4597563904317212e-06,0.05067296698689461,0.00011727068340405822,5.106873572913173e-07,0.9110111594200134,3.947872784237916e-08,2.512441312774172e-07,0.020544426515698433
177742-0-0-164.wav,air_conditioner,0.36118239164352417,0.01768379472196102,0.030039887875318527,0.01289774663746357,0.07185684144496918,0.11347968876361847,0.004479555878788233,0.3385663628578186,0.0004352776741143316,0.04937838017940521
28808-1-0-8.wav,car_horn,1.1802967492258176e-06,0.9965292811393738,3.760775887348732e-15,0.0004260310379322618,3.215187098248862e-05,5.206002295921053e-09,3.668398676381912e-06,9.868177386351817e-10,7.47729791328311e-06,0.0030002095736563206
164344-9-0-26.wav,street_music,0.03815588355064392,0.005776466801762581,0.0733472928404808,0.15659354627132416,0.07158488780260086,0.0687640830874443,0.05520438030362129,0.0009994321735575795,0.0015460328431800008,0.5280279517173767
103258-5-0-4.wav,engine_idling,0.05427773296833038,0.003100144909694791,0.08336120843887329,0.005483848508447409,0.009862943552434444,0.7767674326896667,0.000313247786834836,0.002004404319450259,0.01883874274790287,0.04599032551050186
180132-4-2-0.wav,drilling,0.010318278335034847,0.028047814965248108,0.006806531921029091,0.009782779961824417,0.08639240264892578,0.007166486233472824,8.464174607070163e-05,0.815500795841217,1.9563747628126293e-05,0.035880714654922485
39847-5-0-0.wav,engine_idling,9.80908925027372e-45,1.4489612217824884e-26,5.020437523442334e-22,4.4043481750577484e-08,1.9574257237309212e-07,0.9999990463256836,6.566983188349695e-07,1.9504662641944837e-12,1.401298464324817e-45,1.6759930533046638e-23
146709-0-0-22.wav,air_conditioner,0.6359356045722961,0.0004427605017554015,0.15432962775230408,0.03096345253288746,0.002295468468219042,0.047615841031074524,0.004792480729520321,2.970524292322807e-05,0.04596127197146416,0.07763385772705078
144351-4-2-6.wav,drilling,0.0002463252458255738,0.040360353887081146,0.1731327772140503,0.16591721773147583,0.20496125519275665,0.028856802731752396,0.11370087414979935,0.0006017059204168618,0.004983854480087757,0.26723888516426086
131428-9-0-3.wav,street_music,0.5415112972259521,0.005829325411468744,0.07214438915252686,0.12169259041547775,0.005132296588271856,0.1360664665699005,0.017919452860951424,2.950320595118683e-05,0.014700531028211117,0.08497412502765656
157649-3-1-1.wav,dog_bark,0.6761918067932129,0.0018223769729956985,0.10981851071119308,0.031781863421201706,0.009749213233590126,0.0381062813103199,0.017119860276579857,0.0017672536196187139,0.016967501491308212,0.09667537361383438
122199-3-1-3.wav,dog_bark,1.2556631645566085e-07,2.7135107302456163e-05,0.003201655810698867,0.8353516459465027,4.683511724579148e-05,0.0007120842346921563,0.00041213491931557655,6.890074365898839e-17,0.1585177183151245,0.001730588381178677
203913-8-0-7.wav,siren,4.806267383595294e-15,0.003526903921738267,3.490464139943583e-09,4.20638070863788e-06,1.1481320427719766e-07,1.4717170415678993e-06,1.785489534000817e-10,7.979693909652075e-18,0.9964673519134521,4.047389623451636e-08
7389-1-2-0.wav,car_horn,0.02795512229204178,0.971132755279541,2.4154791944397402e-08,3.0481729481834918e-05,5.099128611618653e-05,6.948517352611816e-07,6.731443590979325e-06,2.1993734833358758e-08,2.351886450924212e-06,0.0008209024090319872
35548-9-2-9.wav,street_music,2.0901653385863028e-07,0.0001557410869281739,0.03249200060963631,0.0012409694027155638,0.3425889313220978,0.00015876253019087017,8.288062076644565e-07,1.2899930652565672e-06,0.0022451647091656923,0.6211162209510803
165039-7-7-0.wav,jackhammer,0.024313846603035927,0.0226949080824852,0.0008370462455786765,0.0007090524304658175,0.019295621663331985,0.00020901084644719958,4.865397841058439e-06,0.9315676093101501,1.192460814536389e-07,0.0003679575165733695
203516-3-0-0.wav,dog_bark,1.4346955623523172e-08,0.0005476775695569813,0.01346322987228632,6.870431388961151e-05,1.5277901184163056e-05,0.003972823265939951,5.463962793328392e-07,1.3350469341144588e-10,0.9819221496582031,9.556528311804868e-06
138031-2-0-47.wav,children_playing,0.03971204161643982,8.726896680855134e-07,0.045448023825883865,0.5012177228927612,7.833643422827663e-08,1.2847768630308565e-05,0.01865627057850361,8.770065812127106e-18,0.39420565962791443,0.0007464888622052968
107357-8-1-8.wav,siren,2.6611167413648218e-05,0.0009540241444483399,0.1607385128736496,0.005881203338503838,7.255815580720082e-05,0.005404595751315355,0.00030372003675438464,7.155682157922172e-10,0.8262295722961426,0.0003891754022333771
105029-7-2-13.wav,jackhammer,1.9196864098347532e-09,3.0647792300442234e-05,1.428495586793324e-13,6.262137031143311e-09,0.000120136137411464,8.852070743081697e-10,2.461856551949637e-10,0.998490571975708,3.115355582394841e-07,0.0013582947431132197
7965-3-11-0.wav,dog_bark,5.9134038110641995e-08,3.416989329707576e-06,0.00016057300672400743,1.998235575229046e-06,0.9764496684074402,0.005514226388186216,2.639180785024564e-08,8.281457121483982e-05,2.3221092604330806e-08,0.017787260934710503
61789-9-0-14.wav,street_music,0.23058335483074188,0.009745880961418152,0.29364436864852905,0.04729465767741203,0.02595786564052105,0.180903360247612,0.015093458816409111,0.002975475275889039,0.07507234811782837,0.11872927844524384
162541-1-0-0.wav,car_horn,3.734723577508703e-05,0.020527420565485954,0.00043610326247289777,0.005467887036502361,6.641522486461326e-05,0.9729393124580383,9.251056326320395e-06,5.480964015980305e-10,0.00027461114223115146,0.00024156126892194152
73623-7-1-1.wav,jackhammer,0.00013718185073230416,0.11870826035737991,0.0003743019769899547,0.0012630355777218938,0.0066951559856534,8.690511458553374e-05,1.0200780025115819e-06,0.870039701461792,1.6070664059952833e-05,0.002678320277482271
171249-1-2-0.wav,car_horn,0.005479336716234684,0.2570117712020874,0.0009841866558417678,0.25969475507736206,0.07465825229883194,0.26252201199531555,0.004008489195257425,3.468331851763651e-05,0.09342232346534729,0.04218418896198273
149255-9-0-5.wav,street_music,0.49334120750427246,0.02800375036895275,0.16451047360897064,0.02667534351348877,0.1727062314748764,0.0016100357752293348,0.004792437423020601,0.0008232729160226882,0.010019021108746529,0.09751832485198975
103199-4-4-0.wav,drilling,4.7121367970248684e-05,0.03520514443516731,0.006697227247059345,1.5454988897545263e-05,0.9309643507003784,0.01940922997891903,1.0077543493025587e-06,5.409407549450407e-06,0.002672925591468811,0.004982123617082834
66601-8-0-2.wav,siren,0.0030193093698471785,0.004147459287196398,0.3509851396083832,0.06870190799236298,0.0045929402112960815,0.07786829024553299,0.007677298039197922,4.617446757038124e-05,0.4738483130931854,0.009113116189837456
203929-7-6-1.wav,jackhammer,0.0050467513501644135,0.003581048222258687,7.506882684538141e-05,7.592619658680633e-05,0.009956035763025284,9.471482371736784e-06,7.074069117152249e-07,0.9812377095222473,2.430177448164983e-10,1.723818786558695e-05
133797-6-0-0.wav,gun_shot,0.20927457511425018,0.003157125087454915,0.21035103499889374,0.05277695879340172,0.05891309678554535,0.1415722668170929,0.018859725445508957,0.011742123402655125,0.009022712707519531,0.2843303382396698
77770-9-0-15.wav,street_music,3.3160971746326595e-09,0.0002941829152405262,0.00032448722049593925,0.011321975849568844,0.9244217872619629,0.00021454189845826477,3.788109950164653e-07,0.0009507886134088039,7.37612566581447e-08,0.06247182562947273
180977-3-1-0.wav,dog_bark,0.004120564088225365,0.05352500453591347,0.20744262635707855,0.12717005610466003,0.022933384403586388,0.03653886169195175,0.04419419541954994,5.38819185749162e-05,0.4776338040828705,0.02638760767877102
196085-2-0-1.wav,children_playing,0.0001265900646103546,3.0504217647830956e-05,0.828621506690979,0.15054820477962494,0.00859361793845892,2.3073543076179703e-08,0.012003619223833084,5.612852405079138e-09,3.1346652917818574e-07,7.568732689833269e-05
52740-3-0-0.wav,dog_bark,0.9740278124809265,0.005072250962257385,7.786077560467675e-09,0.010147583670914173,0.004920335952192545,4.3677391564633794e-11,0.004815766587853432,2.1870639102417044e-05,8.656731314859378e-18,0.0009944409830495715
63261-3-0-0.wav,dog_bark,7.018355745458393e-07,0.002404083264991641,5.07626828039065e-05,0.4658215045928955,3.4980450891453074e-06,0.004316381644457579,3.7094596336828545e-05,2.401299114386845e-18,0.5272909998893738,7.484229718102142e-05
57323-8-0-4.wav,siren,0.04207732900977135,0.07750887423753738,0.33830228447914124,0.0556589737534523,0.06968490779399872,0.21403972804546356,0.034479979425668716,0.015108722262084484,0.08022820949554443,0.07291099429130554
62837-7-1-44.wav,jackhammer,0.01468109991401434,0.004759355913847685,3.368174657225609e-05,0.0002859529631678015,0.000581521017011255,2.657089316926431e-05,9.349965246485681e-09,0.9753260612487793,1.0419119007565314e-06,0.004304684232920408
149193-5-0-3.wav,engine_idling,0.010024853982031345,0.10273099690675735,0.0041520786471664906,0.3442877233028412,0.0019684405997395515,0.49337005615234375,0.0011885835556313396,3.3054973869184323e-07,0.0013410650426521897,0.040935780853033066
11722-3-0-0.wav,dog_bark,5.922641821420882e-10,0.0018623977666720748,4.292875388500761e-08,0.06866941601037979,1.4533277692407864e-07,0.0072091142646968365,1.4024977623705581e-08,2.4920338454707035e-23,0.9222577214241028,1.2270788829482626e-06
107357-8-0-7.wav,siren,0.0006209194543771446,0.0031681342516094446,0.3164367973804474,0.025123843923211098,0.0006184969679452479,0.006474468391388655,0.005720027722418308,9.375888510021468e-08,0.639043390750885,0.0027938431594520807
22883-7-72-0.wav,jackhammer,0.013091636821627617,0.03588888421654701,0.0032457734923809767,0.004630200564861298,0.02975117228925228,0.003027047263458371,0.00013250212941784412,0.8966313600540161,4.368048394098878e-05,0.013557715341448784
195451-5-0-2.wav,engine_idling,0.014108582399785519,0.012776199728250504,0.022826697677373886,0.00013151972962077707,0.09423887729644775,0.8108494281768799,1.4466811535385204e-06,1.2160425285401288e-05,0.020439494401216507,0.02461552619934082
66000-9-0-8.wav,street_music,0.501376211643219,0.00039309205021709204,0.01430237665772438,0.002521367510780692,0.005807330831885338,0.3952508568763733,0.00016275414964184165,0.008494270965456963,0.0010274521773681045,0.07066436111927032
125678-7-0-5.wav,jackhammer,0.00031188392313197255,1.9342378436704166e-05,1.1725570914222772e-07,6.586724339285865e-07,0.006634727120399475,2.5779143015824957e-06,1.153414252996754e-09,0.9930285811424255,1.1244501341143746e-16,2.0802713152079377e-06
180156-1-9-0.wav,car_horn,0.037742890417575836,0.07858047634363174,0.0024924518074840307,0.03342733159661293,0.19784051179885864,0.4880405068397522,0.0019532362930476665,0.05008828267455101,0.014252903871238232,0.09558139741420746
160575-3-0-0.wav,dog_bark,0.011719342321157455,0.10630086064338684,0.22939981520175934,0.22203312814235687,0.06262245774269104,0.010101321153342724,0.19048276543617249,0.0064293076284229755,0.05786434933543205,0.103046715259552
52882-2-0-7.wav,children_playing,0.7763640284538269,3.5998244129586965e-05,0.11560586094856262,0.018572727218270302,0.0004527016426436603,0.001979986671358347,0.008601703681051731,3.596501073843683e-06,0.04177843779325485,0.036605026572942734
177592-5-0-4.wav,engine_idling,7.500898209400475e-05,0.03514965996146202,0.025248823687434196,0.032875921577215195,0.0035536265932023525,0.02825845591723919,0.0014344332739710808,2.62046711441144e-07,0.8709023594856262,0.002501342911273241
83502-0-0-1.wav,air_conditioner,0.9283212423324585,0.002162809483706951,0.029064420610666275,0.007841739803552628,0.028808262199163437,1.0146810609512613e-06,0.00021494817337952554,0.0035329109523445368,9.106869036656917e-09,5.268838140182197e-05
63095-4-1-27.wav,drilling,0.017861448228359222,0.0669686496257782,0.0002153595705749467,0.013332824222743511,0.8986226916313171,6.288905183282623e-07,9.248407877748832e-06,0.0029830834828317165,1.131905014162271e-09,6.069431492505828e-06
185374-9-0-33.wav,street_music,0.15108782052993774,4.417374657350592e-05,0.41950494050979614,0.1809939295053482,0.0010238372487947345,0.006873895414173603,0.020770683884620667,6.208070857383063e-08,0.08541136234998703,0.1342892050743103
188497-2-0-23.wav,children_playing,0.0012187422253191471,1.0080878382723313e-05,0.7723991870880127,0.07943034172058105,0.0006004534661769867,0.0009372552740387619,0.012118365615606308,4.360372951595082e-09,0.09629513323307037,0.036990512162446976
30206-7-0-15.wav,jackhammer,0.3532622158527374,0.010595470666885376,0.011202653869986534,0.011802461929619312,0.029754851013422012,0.013777674175798893,6.577358726644889e-05,0.4647945761680603,0.0001704401074675843,0.10457389056682587
204240-0-0-8.wav,air_conditioner,0.7933166027069092,0.00024389119062107056,0.047785837203264236,0.03589286655187607,0.001472551841288805,0.021324364468455315,0.004446615464985371,8.354376404895447e-06,0.028638634830713272,0.06687024235725403
207211-2-0-82.wav,children_playing,1.571758730278816e-05,0.0001485367101849988,0.6695342659950256,0.1264977604150772,0.023752504959702492,0.00031109503470361233,0.03706340119242668,8.300132321892306e-06,0.01607852429151535,0.1265898495912552
72259-1-7-15.wav,car_horn,0.0001499346544733271,0.9158446192741394,1.1764504961320199e-05,0.0029989390168339014,0.00864851288497448,3.6805997751798714e-06,0.00012266672274563462,0.0008351907599717379,4.4025837269145995e-05,0.07134053856134415
177729-0-0-97.wav,air_conditioner,0.9334012866020203,1.8513299437472597e-05,0.05764085426926613,0.007611023727804422,0.0006893876125104725,5.968778395981644e-07,0.0005105530144646764,1.1540483910721377e-06,1.491384409746388e-06,0.00012532740947790444
71173-2-0-71.wav,children_playing,0.06874766200780869,0.03839462250471115,7.176942744990811e-05,0.005127838812768459,0.1423916220664978,0.0007452054414898157,0.0012504181358963251,0.72282475233078,2.2892749917957644e-09,0.02044612541794777
24347-8-0-63.wav,siren,8.357981841344841e-12,0.0009854843374341726,1.717278763635477e-09,3.1984548058971995e-06,0.0001691388024482876,4.940773123962572e-07,2.053585523853485e-09,2.9404658263842975e-08,0.9987179040908813,0.000123819918371737
160011-2-0-1.wav,children_playing,0.6976165771484375,0.0017638279823586345,0.07493085414171219,0.031145190820097923,0.008119495585560799,0.06805743277072906,0.009610665030777454,0.0009613290312699974,0.010331403464078903,0.09746311604976654
155299-3-1-1.wav,dog_bark,0.010734587907791138,0.0133401770144701,0.36182406544685364,0.05156365782022476,0.11681639403104782,0.23912616074085236,0.016884157434105873,0.010582368820905685,0.01985016092658043,0.15927831828594208
