filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
146845-0-0-13.wav,air_conditioner,0.0133532835,0.0013634978,0.00018643969,0.032867122,0.026021099,0.6407729,0.0037901409,0.27963576,0.0017839494,0.0002259012
180937-7-4-7.wav,jackhammer,0.033848356,0.005708286,0.011586193,0.05436332,0.041595917,0.06112738,0.0050211535,0.75415593,0.00028313472,0.032310247
94632-5-1-23.wav,engine_idling,0.06793434,0.050887812,0.008005964,0.0071257697,0.5627876,0.051003892,0.0020545255,0.22745246,0.009856518,0.012891185
71171-4-0-4.wav,drilling,0.098642096,0.02176969,0.00348032,0.017161561,0.26533315,0.13516349,0.0038655347,0.42981592,0.021035379,0.0037328952
71529-4-1-4.wav,drilling,0.031257916,0.043856382,0.0014732647,0.01275003,0.54941165,0.109345995,0.00030172916,0.23838297,0.012589231,0.0006307803
146709-0-0-63.wav,air_conditioner,0.003874764,0.0012773796,0.00012855278,0.0007323666,0.01889518,0.9380365,9.1444126e-05,0.033872873,0.00302854,6.252258e-05
33340-7-0-0.wav,jackhammer,0.05015131,0.015663298,0.0008161278,0.0012254183,0.21689415,0.013448859,0.0009373788,0.69729173,0.0017093434,0.0018624179
106015-5-0-17.wav,engine_idling,0.0035500322,0.0006013392,9.003724e-05,0.0016866487,0.029278258,0.9300313,1.8632634e-05,0.030573297,0.0040932675,7.716784e-05
85249-2-0-79.wav,children_playing,0.0025105567,0.008711909,0.35026985,0.519745,0.010103736,0.0030907688,0.0022211478,0.004268186,0.043852918,0.055225983
72259-1-9-9.wav,car_horn,0.017683595,0.0010755445,1.2596377e-05,0.005011654,0.07883512,0.6887113,0.0025643718,0.20597753,0.00010207926,2.6216923e-05
146709-0-0-65.wav,air_conditioner,0.032640047,0.0015117503,6.414319e-06,0.0029357795,0.27834117,0.5952596,7.476594e-05,0.088584855,0.0006391443,6.4566484e-06
6902-2-0-26.wav,children_playing,0.047103874,0.03021627,0.664429,0.050084542,0.028969936,0.0068199704,0.00036053595,0.017580142,0.016729003,0.13770676
23161-6-0-0.wav,gun_shot,0.00025497135,0.15204741,0.0049657132,0.37033907,0.0792896,0.0011384846,0.2573737,0.0036377227,0.130094,0.00085931545
83195-9-0-3.wav,street_music,0.029896071,0.11019704,0.12599482,0.011397647,0.015045432,0.0020660183,0.00065937155,0.0014477869,0.0044694482,0.6988264
34621-4-2-0.wav,drilling,0.041214652,0.0367206,0.003866362,0.1271244,0.29765588,0.12305337,0.08182928,0.28650692,0.0013222375,0.0007062382
74364-8-1-4.wav,siren,0.0071802954,0.00039308937,1.3107883e-05,0.0006250083,0.008665497,0.96268666,0.00028098712,0.019911831,0.00022533206,1.8215806e-05
23219-5-0-10.wav,engine_idling,0.08966058,0.042134892,0.0008612186,0.016370086,0.5602288,0.052319113,1.5238104e-05,0.23554178,0.002133026,0.00073526293
184805-0-0-121.wav,air_conditioner,0.2498955,0.0058219256,0.0002165319,0.0019603395,0.036321636,0.56695074,0.0006804657,0.13622785,0.0007904173,0.0011346159
63095-4-1-20.wav,drilling,0.048483875,0.009458007,0.00045542323,0.003814294,0.25972855,0.436654,0.001141689,0.23952888,0.000244231,0.0004910256
155127-9-1-2.wav,street_music,0.02749649,0.12908171,0.07578372,0.25361347,0.06449252,0.0034603036,0.0037651693,0.0038386509,0.011052346,0.42741564
165039-7-9-0.wav,jackhammer,0.024098136,0.0014075742,6.4761065e-05,0.0058877827,0.046286248,0.86420965,0.0010021226,0.05641698,0.00056731916,5.9435806e-05
75743-0-0-9.wav,air_conditioner,0.068514444,0.014090715,0.00493697,0.0021711807,0.43411547,0.01998833,0.0018753276,0.43647733,0.000267841,0.017562415
18592-5-0-2.wav,engine_idling,0.006916909,0.0009992264,1.5936337e-05,0.011973867,0.05064601,0.9052035,0.0002551497,0.021450173,0.0025240257,1.512487e-05
123685-5-0-6.wav,engine_idling,0.019258356,0.0038619097,0.0049207616,0.020384999,0.06297181,0.2806285,0.0002476629,0.59633565,0.0098264525,0.001563893
189825-9-0-5.wav,street_music,0.057900943,0.0074868235,0.004251034,0.039002553,0.28143573,0.17644209,0.00075521955,0.41503936,0.0002955979,0.01739056
107357-8-1-14.wav,siren,0.040361498,0.103482604,0.032514565,0.048326697,0.03484694,0.040423475,0.00022759389,0.0009289404,0.67899805,0.019889671
79377-9-0-10.wav,street_music,0.044692986,0.11118097,0.04597399,0.02169666,0.5203389,0.027723473,0.0006314281,0.11824559,0.06532408,0.04419191
107357-8-1-3.wav,siren,0.15136608,0.16672623,0.22565436,0.036186043,0.066526785,0.08635834,0.0004982431,0.0074801384,0.22796585,0.03123786
40722-8-0-0.wav,siren,0.007052676,0.097318225,0.020141197,0.091667205,0.07272787,0.010015457,0.5374632,0.0611274,0.07584891,0.026637819
196070-2-0-1.wav,children_playing,0.0016916742,0.013143828,0.46589887,0.36753994,0.0065927315,0.000501944,0.040746894,0.000413936,0.0012897414,0.10218046
157867-8-0-13.wav,siren,6.6355387e-06,0.00066833006,0.0004369033,0.0065572443,8.934915e-05,5.095352e-05,4.2637232e-08,4.4726602e-07,0.991642,0.0005481234
99157-9-0-15.wav,street_music,0.06149747,0.082697585,0.053630743,0.21006304,0.14279886,0.018988997,0.00063300563,0.1642435,0.16414867,0.10129809
135528-6-11-0.wav,gun_shot,0.020097962,0.0076408563,0.0034791036,0.0011283685,0.0019733314,0.011634937,0.9436756,0.004203942,0.0011005965,0.005065197
177742-0-0-164.wav,air_conditioner,0.02884321,0.0012737463,4.6169112e-05,0.0029352068,0.028461367,0.8565359,0.006903886,0.07481865,0.00012722633,5.4600307e-05
28808-1-0-8.wav,car_horn,0.02467373,0.25474307,0.039645474,0.12274203,0.044601656,0.00972151,0.002104887,0.0069455514,0.010679358,0.48414275
164344-9-0-26.wav,street_music,0.021119416,0.07630539,0.029091353,0.2409505,0.18842344,0.027971629,0.001991102,0.26542294,0.0989014,0.049822837
103258-5-0-4.wav,engine_idling,0.0039158515,0.00023784465,0.00011487242,0.004862282,0.033823125,0.8599963,4.6989768e-05,0.096271,0.00065148744,8.013218e-05
180132-4-2-0.wav,drilling,0.048475426,0.020815995,0.0016099261,0.01881979,0.46341562,0.11120836,0.0006341511,0.3311632,0.0010262687,0.0028312793
39847-5-0-0.wav,engine_idling,0.013674022,0.00036013484,7.2491704e-05,0.00080466917,0.0052890875,0.9218595,7.081649e-05,0.057581805,0.00013997602,0.00014750559
146709-0-0-22.wav,air_conditioner,0.002914348,0.0028151695,0.00029600263,0.001124324,0.0280197,0.8967814,0.00022217237,0.060942437,0.0067587686,0.0001258107
144351-4-2-6.wav,drilling,0.0057338513,0.003228837,0.00030161248,0.0026849094,0.055241656,0.8855721,0.00020829459,0.03084283,0.016051635,0.00013424444
131428-9-0-3.wav,street_music,0.027109077,0.010242482,0.11096961,0.15308708,0.008662855,0.0060014366,0.039646123,0.0044209366,0.0039645163,0.63589585
157649-3-1-1.wav,dog_bark,0.05965526,0.007011369,0.00093617843,0.026143886,0.3435195,0.20747721,0.0012732845,0.351445,0.0017405122,0.00079783716
122199-3-1-3.wav,dog_bark,0.02357674,0.059221543,0.13812731,0.2215543,0.041617442,0.049433157,2.275349e-05,0.0026031027,0.45996907,0.0038745801
203913-8-0-7.wav,siren,6.427137e-05,0.00012648586,4.9306487e-05,0.0007185661,0.0001688199,0.001873978,4.796957e-07,2.2445118e-05,0.99696034,1.5312782e-05
7389-1-2-0.wav,car_horn,0.060311567,0.13418475,0.011839138,0.017916657,0.37937397,0.10448329,0.00037021784,0.21178576,0.07542656,0.0043081
35548-9-2-9.wav,street_music,0.06916703,0.12882206,0.13745277,0.26689813,0.088903725,0.011371238,0.03275417,0.057625167,0.04152999,0.16547576
165039-7-7-0.wav,jackhammer,0.01632889,0.0029086564,0.00017282677,0.002881331,0.08019848,0.03125109,0.00033463843,0.8652229,0.000111491856,0.0005898132
203516-3-0-0.wav,dog_bark,0.03583714,0.080506496,0.11648134,0.077635884,0.4534884,0.026071804,0.000156332,0.16338134,0.02170452,0.024736738
138031-2-0-47.wav,children_playing,0.49700522,0.11918049,0.041084625,0.01564509,0.016099276,0.08936957,0.005853584,0.006624954,0.01314108,0.19599615
107357-8-1-8.wav,siren,0.118993275,0.15331681,0.041860573,0.030387966,0.36300159,0.06715325,0.0008132594,0.09063692,0.124658756,0.009177629
105029-7-2-13.wav,jackhammer,0.0031831996,0.00095922477,0.000101692814,5.429609e-05,0.003967543,0.009184408,0.0025628184,0.9799131,2.5276266e-05,4.850306e-05
7965-3-11-0.wav,dog_bark,0.0007795506,0.012800934,0.0046344115,0.87928706,0.06602577,0.0012841448,0.022023,0.011930211,0.00025734407,0.0009775223
61789-9-0-14.wav,street_music,0.019084932,0.22742617,0.044354767,0.027295938,0.28789523,0.010773623,0.00045137902,0.13457227,0.2016154,0.046530332
162541-1-0-0.wav,car_horn,0.0040826164,0.118400395,0.0015219643,0.10299824,0.38308477,0.051829178,0.2223159,0.109161794,0.0057910085,0.00081408804
73623-7-1-1.wav,jackhammer,0.092998415,0.014229753,0.0013428684,0.004438663,0.30474398,0.34366763,0.00031591844,0.22798114,0.009288501,0.0009931428
171249-1-2-0.wav,car_horn,0.029344989,0.01500051,0.000529862,0.034577377,0.09135357,0.58889425,0.12887648,0.10983377,0.0013375282,0.00025170267
149255-9-0-5.wav,street_music,0.05932525,0.17117259,0.19045609,0.1118761,0.11389493,0.028024398,0.0002886452,0.10665777,0.07970535,0.13859887
103199-4-4-0.wav,drilling,0.021350002,0.17112888,0.10819569,0.010535408,0.5963671,0.00960459,0.00040005843,0.00849307,0.05244501,0.02148009
66601-8-0-2.wav,siren,0.08032378,0.050163936,0.041906044,0.014157007,0.25301832,0.076169245,0.0028472731,0.36205664,0.113400176,0.005957572
203929-7-6-1.wav,jackhammer,0.0059547713,0.0071422476,0.0014159923,0.0074718525,0.084985696,0.77569675,0.00062134553,0.054809555,0.061690662,0.00021115545
133797-6-0-0.wav,gun_shot,0.060318403,0.017260078,0.03353698,0.024022074,0.1400792,0.012354638,0.5427766,0.11789102,6.871357e-05,0.051692203
77770-9-0-15.wav,street_music,0.0726563,0.053712513,0.43165177,0.22729833,0.08461164,0.03313524,0.0007810618,0.027313864,0.022235215,0.046604097
180977-3-1-0.wav,dog_bark,0.0027923263,0.01219688,0.07558378,0.82276046,0.022796478,0.006781831,0.017607296,0.01654711,0.00900736,0.013926511
196085-2-0-1.wav,children_playing,0.001795565,0.009349757,0.16092142,0.6049247,0.013669077,0.0021924407,0.17699707,0.003963283,0.00038219724,0.025804523
52740-3-0-0.wav,dog_bark,0.045329478,0.0009794366,1.4241891e-05,0.0013742618,0.19283262,0.6487958,9.75994e-05,0.11049376,6.297028e-05,1.985043e-05
63261-3-0-0.wav,dog_bark,0.00059630506,0.0070420457,0.016103532,0.8879372,0.02307655,0.00034393158,0.0508544,0.0034480188,0.0002716634,0.010326424
57323-8-0-4.wav,siren,0.08364357,0.09694016,0.3465947,0.03759253,0.08464014,0.04166853,0.0049126158,0.13799532,0.12834856,0.037663907
62837-7-1-44.wav,jackhammer,0.018696105,0.001513127,4.3118334e-06,0.0036755963,0.24738996,0.59685206,0.0002476874,0.13129534,0.00030913125,1.677674e-05
149193-5-0-3.wav,engine_idling,0.039803162,0.0012045398,0.00019391134,0.002050388,0.013637078,0.70104444,0.00025844824,0.2408312,0.00015054594,0.0008263552
11722-3-0-0.wav,dog_bark,5.9011352e-05,0.016981782,0.007875541,0.8835477,0.0012842737,0.00016993914,0.08068612,0.00028670163,0.007015857,0.0020930013
107357-8-0-7.wav,siren,0.1488783,0.105114534,0.11901101,0.0691452,0.16057107,0.21060951,0.00012898806,0.018463599,0.15805902,0.010018764
22883-7-72-0.wav,jackhammer,0.050942827,0.06776355,0.0049640187,0.0047606654,0.36983332,0.19866188,0.0005377254,0.22457275,0.0751405,0.0028228413
195451-5-0-2.wav,engine_idling,0.062482834,0.005355254,0.00060559827,0.0019207433,0.22135106,0.29103887,0.00012222872,0.41623336,0.00043742414,0.00045261506
66000-9-0-8.wav,street_music,0.28554246,0.21181388,0.11082876,0.023314053,0.262446,0.018988911,0.00027256733,0.02432811,0.011290168,0.05117512
125678-7-0-5.wav,jackhammer,0.07581427,0.032196462,0.0009707857,0.004566352,0.52168405,0.10203127,4.250805e-05,0.2598222,0.0017556375,0.0011164519
180156-1-9-0.wav,car_horn,0.0320389,0.006744323,0.00040999104,0.014081634,0.03611639,0.61544514,0.121342026,0.17347772,0.00017587595,0.0001679581
160575-3-0-0.wav,dog_bark,0.028105834,0.08047933,0.007562213,0.10428279,0.33289278,0.123313576,0.07512024,0.23901066,0.0053160964,0.0039164904
52882-2-0-7.wav,children_playing,0.048115075,0.027333856,0.001787766,0.023412675,0.55193835,0.22999498,0.00016826241,0.09666236,0.019940725,0.0006459034
177592-5-0-4.wav,engine_idling,0.0065866616,0.09958596,0.13317,0.11594385,0.11197317,0.00599415,8.786789e-05,0.018040119,0.4668414,0.04177685
83502-0-0-1.wav,air_conditioner,0.14444573,0.111949325,0.14271367,0.03121906,0.22114672,0.03642847,0.0014779308,0.23047085,0.0055594756,0.07458879
63095-4-1-27.wav,drilling,0.034262706,0.005411547,0.00017765029,0.006486672,0.2896561,0.34954807,0.00034646533,0.31347424,0.00051494775,0.0001215628
185374-9-0-33.wav,street_music,0.0664267,0.33792865,0.038439453,0.06493997,0.07590547,0.023425922,0.046790928,0.007256273,0.11526092,0.2236257
188497-2-0-23.wav,children_playing,0.11971384,0.10083267,0.033110935,0.033246808,0.1414353,0.17558132,0.0018199913,0.2984027,0.087334506,0.008521915
30206-7-0-15.wav,jackhammer,0.01828733,0.0017021185,2.3152583e-05,0.0036472674,0.088618435,0.6034719,0.00042112512,0.2834732,0.0003123747,4.303188e-05
204240-0-0-8.wav,air_conditioner,0.003843492,0.00030853914,6.8016598e-06,0.001085272,0.0069140806,0.81696445,0.005682431,0.16514297,4.7448273e-05,4.5432835e-06
207211-2-0-82.wav,children_playing,0.059114482,0.11054064,0.39650646,0.017670952,0.021556694,0.012490475,0.0009601809,0.002737365,0.18617009,0.19225262
72259-1-7-15.wav,car_horn,0.07697357,0.42639557,0.07092527,0.027753154,0.20432718,0.029675314,0.0027300727,0.019409843,0.079523735,0.062286373
177729-0-0-97.wav,air_conditioner,0.008950819,0.0012389582,4.0051425e-05,0.0046765907,0.04057632,0.85380894,0.00015767546,0.0888495,0.0016478288,5.329859e-05
71173-2-0-71.wav,children_playing,0.17751862,0.038192816,0.04432163,0.0069560837,0.12148804,0.07481423,0.0097234715,0.4641026,0.0011932355,0.061689187
24347-8-0-63.wav,siren,0.0019976397,0.020733707,0.0051340708,0.014642737,0.008235492,0.0022837424,3.5260364e-06,0.006991581,0.93782496,0.002152538
160011-2-0-1.wav,children_playing,0.22995837,0.26053396,0.100074984,0.027501224,0.11526389,0.044313267,0.013880118,0.07882609,0.085662596,0.0439855
155299-3-1-1.wav,dog_bark,0.04061919,0.020416062,0.005794366,0.0041784616,0.45920035,0.28548867,9.8977776e-05,0.16054797,0.022495234,0.0011607081
159738-8-0-11.wav,siren,0.017583074,0.026165755,0.005445611,0.14055184,0.026624512,0.09501654,1.1834881e-05,0.021817487,0.66406196,0.002721422
71087-4-0-0.wav,drilling,0.076858886,0.30345523,0.038470294,0.008037104,0.42146128,0.006857347,0.00013670667,0.056178343,0.06927439,0.019270433
39847-5-0-8.wav,engine_idling,0.022577504,0.00066201197,0.00014653457,0.000997052,0.009144643,0.9191605,2.9400047e-05,0.047077812,0.0001365804,6.8065536e-05
60608-9-0-5.wav,street_music,0.0032861952,0.02714323,0.025060622,0.068228185,0.0028537593,0.0057726246,3.4638193e-05,0.00030887968,0.84566,0.02165188
194753-3-3-0.wav,dog_bark,0.0035898504,0.023602376,0.038491517,0.84699917,0.018880952,0.0031401734,0.036607664,0.00484115,0.002256506,0.021590656
162103-0-0-12.wav,air_conditioner,0.012997443,0.02753871,0.00022863978,0.021483857,0.6332215,0.114168674,0.0009665106,0.17065716,0.01864163,9.579887e-05
205874-4-3-0.wav,drilling,0.037005235,0.006853027,0.00015306912,0.0038391806,0.047382187,0.77611035,0.04310095,0.08446735,0.00084432936,0.00024437899
104327-2-0-3.wav,children_playing,0.07293625,0.021978963,0.0027039652,0.0068848804,0.38285393,0.1290336,0.0020190245,0.37227318,0.0020140514,0.0073022484
146186-5-0-8.wav,engine_idling,0.05800118,0.009267814,0.018061008,0.011807892,0.0133162225,0.73285097,1.4062472e-05,0.041762304,0.106647186,0.008271338
159747-8-0-14.wav,siren,1.2293685e-05,0.00049634615,0.0010478058,0.012634245,5.3713055e-05,7.6214776e-05,1.3947958e-07,8.68869e-07,0.98407525,0.0016030717
189989-0-0-0.wav,air_conditioner,0.038554557,0.00661372,7.980047e-05,0.009860732,0.21612597,0.41352236,0.000660642,0.3134997,0.0009966962,8.58352e-05
74458-9-0-5.wav,street_music,0.0217207,0.0062619033,0.00015973792,0.03283181,0.079735495,0.4581123,0.011440872,0.38746455,0.0019529464,0.0003196805
24364-4-0-0.wav,drilling,0.08178116,0.09325275,0.0156875,0.012682856,0.69594145,0.058000747,8.1670245e-05,0.023347048,0.014104357,0.0051204828
144351-4-3-4.wav,drilling,0.04926321,0.34794223,0.05041901,0.008829576,0.35472786,0.017152635,0.00086758443,0.045580104,0.1008321,0.024385612
54976-4-1-0.wav,drilling,0.027992735,0.046548616,0.30841902,0.06289363,0.34801352,0.030274862,0.0004923481,0.059748426,0.06298388,0.05263291
139951-9-0-17.wav,street_music,0.002502683,0.07705473,0.049809143,0.08156042,0.009810471,0.0024479115,7.401547e-05,0.00029896814,0.05122819,0.72521347
203356-3-0-0.wav,dog_bark,0.029835092,0.0170564,0.19308633,0.3402991,0.0137642175,0.035136607,0.086834036,0.056141894,0.0022212581,0.22562517
168037-4-11-0.wav,drilling,0.031959873,0.14321163,0.042296655,0.07573069,0.4213415,0.018175846,0.13231295,0.053656153,0.002504405,0.07881027
23219-5-0-3.wav,engine_idling,0.026118973,0.005839696,0.00028432652,0.036789045,0.31425923,0.3709437,0.00020960487,0.24142808,0.0039643827,0.00016303382
84249-9-0-3.wav,street_music,0.02654608,0.30182752,0.105865605,0.05341598,0.3575705,0.029604759,0.00016054352,0.020047784,0.073607266,0.03135408
177742-0-0-102.wav,air_conditioner,0.078688145,0.0062029846,0.0013634098,0.0086436495,0.15661128,0.231432,0.00093310914,0.51478994,0.0005414443,0.00079406524
180937-7-1-0.wav,jackhammer,0.013983694,0.0068832836,0.03997479,0.12560704,0.052402608,0.01890407,0.0017159529,0.6171905,0.0021138713,0.12122419
155488-3-2-0.wav,dog_bark,0.0066397446,0.031387884,0.017903669,0.85192496,0.034932315,0.007882286,1.166708e-05,0.011106603,0.023468262,0.014742582
196068-2-0-1.wav,children_playing,0.0004090715,0.011669934,0.1381003,0.78883135,0.005036219,0.00059305324,0.034965575,0.00073478057,0.0014669686,0.018192716
201652-5-5-2.wav,engine_idling,0.21762946,0.2100828,0.13291398,0.017399935,0.15432777,0.08939774,0.0006340645,0.07005746,0.03365002,0.07390679
204067-2-0-39.wav,children_playing,0.0035242713,0.018829124,0.5696892,0.30682024,0.013925605,0.00073214894,0.010969974,0.0007831822,0.000595738,0.07413046
135160-8-0-2.wav,siren,0.07074553,0.20714548,0.028982833,0.02446148,0.22550134,0.06729128,0.030326677,0.037568815,0.28233236,0.025644252
34621-4-1-0.wav,drilling,0.009419901,0.051476043,0.0010730788,0.14476877,0.25239685,0.08866225,0.20307815,0.24594408,0.0028639187,0.00031699572
18594-1-6-0.wav,car_horn,0.0011434987,0.21426938,0.0023853842,0.14242348,0.3333217,0.0071834885,0.25774828,0.018972337,0.02190942,0.0006430132
181624-4-3-0.wav,drilling,0.0008923476,0.30209348,0.0036483153,0.29117727,0.2244815,0.0063443696,0.109855056,0.025463978,0.035167806,0.0008758103
185375-9-0-26.wav,street_music,0.05807432,0.19134623,0.13117284,0.022942724,0.032089517,0.019453423,0.0058720373,0.019988284,0.114896685,0.40416393
164782-8-0-5.wav,siren,0.0031539104,0.00012718237,1.0939355e-06,0.00043877665,0.016867198,0.9539784,7.122883e-05,0.025094151,0.00026501648,3.0662309e-06
151977-0-0-8.wav,air_conditioner,0.008280496,0.022849198,0.0014094184,0.0048785466,0.13405539,0.69026715,0.0007308407,0.101364285,0.035832107,0.00033253347
104625-4-0-15.wav,drilling,0.09313346,0.013896434,0.01031717,0.018262384,0.33836645,0.28916356,0.0062939287,0.21331498,0.0073487773,0.009902889
165039-7-17-0.wav,jackhammer,0.035706155,0.0026145128,0.00011506653,0.005279804,0.18655129,0.32715955,0.00035834743,0.4419042,0.00017285314,0.00013814305
58005-4-0-41.wav,drilling,0.008440888,0.0013159582,5.4645584e-06,0.0033047677,0.12690577,0.6492634,9.689432e-05,0.20992164,0.0007377021,7.5529238e-06
159748-8-2-3.wav,siren,0.02372222,0.016417041,0.008086556,0.008607984,0.008417116,0.13734129,5.6240806e-05,0.032121167,0.7581002,0.007130037
180937-7-4-10.wav,jackhammer,0.038040385,0.018293774,0.03242612,0.17605914,0.32252437,0.062148742,0.00072121836,0.31934816,0.005033641,0.025404438
178686-0-0-65.wav,air_conditioner,0.005549396,0.000107585736,2.2575457e-06,0.00031926876,0.014786172,0.9158906,0.00021465366,0.06310391,2.1998085e-05,4.162404e-06
190894-2-0-0.wav,children_playing,0.03085937,0.26649365,0.15590496,0.048236508,0.2417523,0.011925678,0.0031244294,0.14116916,0.07868155,0.021852372
190893-2-0-12.wav,children_playing,0.044750333,0.1795018,0.2746073,0.1091158,0.09709216,0.025512083,0.00041122542,0.011537043,0.2217074,0.035764813
95549-3-0-7.wav,dog_bark,0.01808002,0.0014140637,0.00086897716,0.15178198,0.0077678333,0.73056996,0.00026440583,0.07075057,0.017565176,0.0009370291
146845-0-0-32.wav,air_conditioner,0.27486268,0.06393085,0.21757841,0.02769688,0.1332194,0.051511817,0.0005381647,0.08728476,0.07547055,0.067906484
152908-5-0-11.wav,engine_idling,0.06468118,0.03178774,0.01659365,0.03848326,0.2567332,0.3460926,6.959929e-05,0.22662617,0.013139561,0.0057929903
179858-1-0-0.wav,car_horn,0.0068967436,0.15466212,0.0028710642,0.10873228,0.15040165,0.027602771,0.47936097,0.05676899,0.011895181,0.00080828543
41364-9-0-11.wav,street_music,0.017807623,0.14339133,0.08382093,0.044307504,0.44977775,0.0045342557,0.00021086015,0.047205076,0.049845267,0.15909943
97331-2-0-17.wav,children_playing,0.007796518,0.08532814,0.46948028,0.055390947,0.1258447,0.017429775,0.0003055336,0.0014558446,0.18953876,0.04742946
117181-8-0-0.wav,siren,0.032649178,0.36309713,0.038073476,0.008897706,0.30227527,0.017396359,0.0007522582,0.0067448774,0.21406509,0.016048603
171305-7-10-0.wav,jackhammer,0.04634114,0.054395888,0.03571492,0.02485339,0.22946483,0.1334463,0.15251142,0.27952933,0.02086808,0.02287476
180052-3-0-0.wav,dog_bark,0.0008961763,0.011733406,0.012065473,0.8816024,0.019580675,0.008222165,0.032099146,0.012932727,0.019518577,0.0013493578
105425-9-0-14.wav,street_music,0.021863531,0.12824133,0.30658445,0.069141865,0.053757712,0.0048830053,0.0013036152,0.0018556028,0.036431134,0.37593776
