filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
62566-5-0-2.wav,engine_idling,0.001996085047721863,0.00023560115369036794,6.1116875258449e-06,0.00012385461013764143,1.1549907867447473e-05,0.9959138035774231,2.8196407583891414e-05,0.0016311812214553356,1.0707948604249395e-05,4.302908928366378e-05
180128-4-6-2.wav,drilling,0.032105401158332825,0.008620084263384342,0.015222255140542984,0.0009778446983546019,0.8125085234642029,0.07401785254478455,0.006699766498059034,0.037821557372808456,0.00911866594105959,0.0029080084059387445
176258-3-1-2.wav,dog_bark,0.006648452486842871,0.02685627155005932,0.44430723786354065,0.1576390117406845,0.01614467240869999,0.005714647471904755,0.004350927658379078,0.0021112915128469467,0.3294207453727722,0.006806664168834686
113205-5-1-6.wav,engine_idling,0.002574478043243289,0.0002514576481189579,5.645787950925296e-06,6.506829231511801e-05,1.0218785973847844e-05,0.9961912631988525,8.524787517671939e-06,0.0008477712399326265,1.0383163498772774e-05,3.518080120556988e-05
113203-5-3-1.wav,engine_idling,0.00046867108903825283,0.000551898090634495,5.547525688598398e-06,5.622033859253861e-05,1.2561812582134735e-05,0.9957699179649353,4.400268153403886e-06,0.0030699188355356455,1.3114529792801477e-05,4.77286012028344e-05
178686-0-0-34.wav,air_conditioner,0.17132435739040375,0.49790236353874207,0.011450361460447311,0.00567449489608407,0.0001089742363546975,0.029851313680410385,0.013934170827269554,0.009771938435733318,0.028204819187521935,0.23177731037139893
46668-4-0-0.wav,drilling,9.541471081320196e-05,4.625249857781455e-05,9.399691771250218e-05,0.00022998465283308178,0.9977391958236694,0.0004864746588282287,1.4272590306063648e-05,0.00027406797744333744,0.0010169041343033314,3.4308418435102794e-06
195969-0-0-4.wav,air_conditioner,0.8732941150665283,0.004829535260796547,0.0007008620887063444,0.003723791567608714,0.003278049174696207,0.0681428387761116,0.005939863156527281,0.0037394287064671516,0.01590038649737835,0.02045120671391487
82368-2-0-0.wav,children_playing,4.261535650584847e-06,1.1051004094042582e-06,0.9998331069946289,7.990817607606004e-07,1.566169657962746e-06,1.987558789551258e-05,6.010049673932372e-06,7.652654403500492e-07,1.8997043298440985e-05,0.00011349187116138637
162134-7-0-1.wav,jackhammer,0.0006861507426947355,0.0009751857141964138,0.0003879492578562349,0.003232451155781746,0.0001241522841155529,0.054460085928440094,0.0006761810509487987,0.9132564067840576,0.00015235890168696642,0.026049111038446426
34771-3-0-14.wav,dog_bark,1.1597313459787983e-05,0.0003350057522766292,0.0003515361750032753,0.9978132247924805,9.530460374662653e-06,0.000551898090634495,9.51985566643998e-05,1.9190962120774202e-05,0.0002755113528110087,0.0005373017629608512
180156-1-3-0.wav,car_horn,8.727709064260125e-05,0.9599794745445251,1.7363934603054076e-05,0.008731406182050705,2.5392623683728743e-06,0.0013016333105042577,0.0004361441533546895,0.00035685423063114285,0.0044370731338858604,0.02465023286640644
186334-2-0-36.wav,children_playing,5.377006004891882e-07,1.8924849428003654e-05,0.9966312050819397,1.7055266425813898e-06,7.542419098172104e-07,5.021455945097841e-05,1.853268622653559e-05,0.0001470303541282192,1.52318571053911e-05,0.0031158775091171265
146845-0-0-13.wav,air_conditioner,0.6827427744865417,0.0007694441010244191,7.923791417852044e-05,0.00037384091410785913,0.0017607612535357475,0.31172239780426025,0.0004103277169633657,0.0017982497811317444,0.00017813965678215027,0.00016477990720886737
180937-7-4-7.wav,jackhammer,0.0005071543273515999,0.0007417451706714928,0.0009566357475705445,0.00032093210029415786,0.0001766522618709132,0.42799827456474304,0.0004126868734601885,0.543315052986145,0.00022319270647130907,0.02534770965576172
94632-5-1-23.wav,engine_idling,0.9081048965454102,0.001377384178340435,0.00045583429164253175,0.0018038656562566757,0.0016960842767730355,0.02931942231953144,0.0005261916667222977,0.006724931765347719,0.01107078604400158,0.03892055153846741
71171-4-0-4.wav,drilling,0.027014823630452156,0.0014554057270288467,0.00018683740927372128,0.0002663657069206238,0.05625174567103386,0.587488055229187,0.0005543845472857356,0.3254261910915375,0.00127500481903553,8.12233192846179e-05
71529-4-1-4.wav,drilling,0.013427830301225185,0.027860205620527267,0.00014893844490870833,0.00028795504476875067,0.011064366437494755,0.9397768378257751,0.000855094869621098,0.004776978865265846,0.0013395643327385187,0.00046217525959946215
146709-0-0-63.wav,air_conditioner,0.9918783903121948,9.946792852133512e-05,1.05372791949776e-05,2.5844579795375466e-05,2.446768485242501e-05,0.007670999970287085,0.0001409469114150852,6.489134102594107e-05,2.3283635528059676e-05,6.113023118814453e-05
33340-7-0-0.wav,jackhammer,0.003888498293235898,0.001538840588182211,0.0001194785290863365,0.011642621830105782,0.49308547377586365,0.06626564264297485,0.001000046613626182,0.42234358191490173,5.820575461257249e-05,5.7608231145422906e-05
106015-5-0-17.wav,engine_idling,0.00011524987348821014,0.0003936590510420501,3.5007901715289336e-06,6.26092660240829e-05,1.4396270671568345e-05,0.9970851540565491,4.563174570648698e-06,0.0021563374903053045,9.57527936407132e-06,0.000155004789121449
85249-2-0-79.wav,children_playing,5.335733021638589e-06,5.311011409503408e-05,0.9996122717857361,5.666007837135112e-06,1.3583098734670784e-06,2.443851735733915e-05,2.7263940864941105e-05,4.645616627385607e-06,7.896429451648146e-05,0.0001869153493316844
72259-1-9-9.wav,car_horn,1.0279000889568124e-05,0.0027164826169610023,0.01250754576176405,0.00022213009651750326,1.157432961917948e-05,0.00019291562784928828,0.00012895134568680078,0.0004175080393906683,0.0016796060372143984,0.9821130037307739
146709-0-0-65.wav,air_conditioner,0.9752362966537476,0.0002702842466533184,5.9252804931020364e-05,0.00011868436558870599,0.013013855554163456,0.006827202625572681,0.0004195481014903635,0.0012971225660294294,0.0004341583407949656,0.0023236849810928106
6902-2-0-26.wav,children_playing,0.0020258615259081125,0.04755071550607681,0.06713845580816269,0.05551204830408096,0.0003516511933412403,0.03172660991549492,0.0011816306505352259,0.0011567812180146575,0.010817209258675575,0.7825390100479126
23161-6-0-0.wav,gun_shot,0.03668668493628502,0.022983260452747345,0.01261004526168108,0.01223471574485302,3.8748523365939036e-05,0.020439760759472847,0.8761904835700989,0.004361902363598347,0.000597985927015543,0.01385636068880558
83195-9-0-3.wav,street_music,0.00020370728452689946,0.00017699746240396053,0.2775750756263733,0.014061045832931995,0.0002482111449353397,0.0015662238001823425,0.0005337311886250973,0.00024008308537304401,0.022540854290127754,0.682854175567627
34621-4-2-0.wav,drilling,0.023477820679545403,0.06699437648057938,0.005750160198658705,0.000853841018397361,0.1987757682800293,0.03498009592294693,0.0005869485321454704,0.6598752737045288,0.006145374849438667,0.002560266526415944
74364-8-1-4.wav,siren,0.018357064574956894,0.11256763339042664,0.01523405872285366,0.04101360961794853,0.0004486417747102678,0.006110428366810083,0.002766986144706607,0.00432512117549777,0.6236141920089722,0.1755622774362564
23219-5-0-10.wav,engine_idling,0.032149892300367355,0.0007762413006275892,5.606534978142008e-05,8.193183748517185e-05,0.0020629814825952053,0.9618853330612183,4.047890615765937e-05,0.0028535276651382446,5.583862366620451e-05,3.759963146876544e-05
184805-0-0-121.wav,air_conditioner,0.12571223080158234,0.7279986143112183,0.0007272008806467056,0.0036704714875668287,0.0001307349157286808,0.05022813752293587,0.0010302416048943996,0.0026524364948272705,0.04871650040149689,0.03913344442844391
63095-4-1-20.wav,drilling,0.001490021706558764,0.00029349251417443156,5.466805669129826e-05,9.520495223114267e-05,0.04086504504084587,0.9289193153381348,8.563143637729809e-06,0.028034312650561333,0.000165631077834405,7.376525172730908e-05
155127-9-1-2.wav,street_music,2.552122350607533e-05,0.013635518029332161,0.003563123056665063,1.0116355952050071e-05,3.4861043332057307e-06,0.0002246027288492769,1.1005722626578063e-05,1.3645930266648065e-05,0.0033321857918053865,0.9791808128356934
165039-7-9-0.wav,jackhammer,0.0011306258384138346,0.0014434133190661669,0.0004319899308029562,0.0006093998090364039,0.00046344957081601024,0.7563724517822266,8.428493310930207e-05,0.23463480174541473,0.0003471566888038069,0.004482373129576445
75743-0-0-9.wav,air_conditioner,0.9251663088798523,0.0008617265848442912,0.016538674011826515,0.0023398848716169596,0.0006484505720436573,0.007813964039087296,0.003161840606480837,3.6577825085259974e-05,0.002130750799551606,0.041301701217889786
18592-5-0-2.wav,engine_idling,0.009516092017292976,0.004384690895676613,7.620903488714248e-06,0.0001108623982872814,1.3521875189326238e-05,0.985210120677948,3.120674955425784e-05,0.0005780050414614379,4.778852962772362e-05,0.00010009023390011862
123685-5-0-6.wav,engine_idling,0.0001489712012698874,0.00012376274389680475,5.221180799708236e-06,4.206584708299488e-05,5.168094503460452e-06,0.9992054104804993,2.13912790059112e-06,0.00043645469122566283,3.5998448311147513e-06,2.7236033929511905e-05
189825-9-0-5.wav,street_music,0.0011475268984213471,0.00854920968413353,0.15061992406845093,0.017672007903456688,0.0001512993621872738,0.04836517199873924,0.006157919764518738,0.013578642159700394,0.004807717632502317,0.7489505410194397
107357-8-1-14.wav,siren,2.524251158320112e-06,0.006002362351864576,4.7772147809155285e-05,3.0989849619800225e-05,2.9532266125897877e-06,7.029665994195966e-06,5.959091140539385e-06,4.523146344581619e-06,0.992644190788269,0.0012517820578068495
79377-9-0-10.wav,street_music,1.0151261449209414e-05,0.0001928636629600078,0.0008846099372021854,5.0676867431320716e-06,9.59621615947981e-07,3.577403913368471e-05,3.2795279025776836e-07,2.252116019008099e-06,0.00031178921926766634,0.9985560774803162
107357-8-1-3.wav,siren,0.00019081168284174055,0.41667070984840393,6.841884896857664e-05,0.0008198396535590291,2.9965445719426498e-05,0.001166528556495905,1.3082945770293009e-05,0.00023269985103979707,0.16948330402374268,0.41132453083992004
40722-8-0-0.wav,siren,0.0012695461045950651,0.027164563536643982,0.022937102243304253,0.09845232963562012,0.383857786655426,0.18259906768798828,0.0015505010960623622,0.016426971182227135,0.1366748809814453,0.12906721234321594
196070-2-0-1.wav,children_playing,0.00011735181033145636,0.00039823734550736845,0.9792776703834534,0.000502652779687196,8.518844697391614e-05,0.016595471650362015,0.0003369576879777014,0.0004273696104064584,0.0009693988831713796,0.0012897065607830882
157867-8-0-13.wav,siren,2.4166099592548562e-06,0.002219070214778185,2.3296664949157275e-05,4.332106982474215e-05,0.00021623384964186698,4.8433110350742936e-05,4.440195425559068e-06,1.1375954272807576e-05,0.9973558187484741,7.572561298729852e-05
99157-9-0-15.wav,street_music,1.7348000255879015e-05,0.0001556614733999595,0.0026734780985862017,3.596627720980905e-06,4.498415933085198e-07,1.5361430996563286e-05,4.616946171154268e-06,5.301706096361158e-06,0.0002815317711792886,0.996842622756958
135528-6-11-0.wav,gun_shot,0.0003355940571054816,0.0020493962801992893,0.0005230499664321542,0.0019751808140426874,0.0003915140114258975,0.00022888965031597763,0.9894344210624695,0.003285106038674712,0.0011479209642857313,0.0006289365119300783
177742-0-0-164.wav,air_conditioner,0.37467777729034424,0.10827179253101349,0.009896405972540379,0.01489549595862627,0.00043367629405111074,0.15445442497730255,0.03042641282081604,0.005199769977480173,0.10607987642288208,0.1956644207239151
28808-1-0-8.wav,car_horn,5.379536105465377e-07,0.9881902933120728,1.1522495697136037e-05,0.00011708622332662344,1.0205707923205409e-07,4.757594797411002e-05,1.2507855444710003e-06,4.3230302253505215e-06,0.0015479057328775525,0.010079207830131054
164344-9-0-26.wav,street_music,3.3278884075116366e-05,0.00312925991602242,0.0075911288149654865,0.00012007811892544851,1.1618059033935424e-05,0.00025592074962332845,3.0342729587573558e-05,2.474069879099261e-05,0.0015538351144641638,0.9872497916221619
103258-5-0-4.wav,engine_idling,0.9688519835472107,0.012138591147959232,5.3458970796782523e-05,0.00022950017591938376,4.08441192121245e-05,0.014848214574158192,0.0029006879776716232,0.0004241176648065448,0.00018745822308119386,0.0003251962480135262
180132-4-2-0.wav,drilling,0.004740392789244652,0.0013831127434968948,0.0022416324354708195,0.0002258890453958884,0.6973128318786621,0.010880690068006516,0.00018851195636671036,0.2777286767959595,0.004128853790462017,0.0011693756096065044
39847-5-0-0.wav,engine_idling,0.00010680852574296296,4.9771813792176545e-05,2.2169347175804432e-06,4.3505413486855105e-05,3.6660607293015346e-05,0.9744793772697449,1.0475989256519824e-05,0.02520590089261532,3.772510581256938e-06,6.153951835585758e-05
146709-0-0-22.wav,air_conditioner,0.989054799079895,0.00019439244351815432,1.0231864507659338e-05,3.0105491532594897e-05,2.6490937671042047e-05,0.010011563077569008,9.38214870984666e-05,9.388825856149197e-05,3.637390909716487e-05,0.0004483536758925766
144351-4-2-6.wav,drilling,0.006365297362208366,0.004022941924631596,0.0004084250540472567,0.00029827927937731147,0.012537924572825432,0.8016802072525024,0.00047295138938352466,0.14426198601722717,0.004467122722417116,0.025484852492809296
131428-9-0-3.wav,street_music,3.923069016309455e-06,0.00026461633387953043,0.0014109747717157006,2.8144602310931077e-06,5.318070606108449e-08,2.796663648041431e-05,1.0233917464574915e-06,1.2261041320016375e-06,3.414725142647512e-05,0.9982531666755676
157649-3-1-1.wav,dog_bark,0.000909019261598587,0.02316373772919178,0.0001488173584220931,0.9334457516670227,6.7093387770000845e-06,0.0007167478324845433,0.0007716873078607023,0.0003503009502310306,0.002651195740327239,0.03783611208200455
122199-3-1-3.wav,dog_bark,0.11825627833604813,0.09565376490354538,0.06743118166923523,0.013388465158641338,0.0233559999614954,0.18056003749370575,0.0507085882127285,0.0035233900416642427,0.22002652287483215,0.2270957976579666
203913-8-0-7.wav,siren,4.819576133741066e-06,0.0015108666848391294,0.00016019273607525975,2.9337959858821705e-05,1.3631244655698538e-05,6.730467703164322e-06,6.507579655590234e-06,4.760365300171543e-06,0.9839698672294617,0.014293361455202103
7389-1-2-0.wav,car_horn,7.202194410638185e-06,0.09321542829275131,0.0001499782083556056,9.940350719261914e-05,1.2132951496823807e-06,8.592317317379639e-05,6.601155746466247e-06,7.544585969299078e-05,0.0039616175927221775,0.9023972153663635
35548-9-2-9.wav,street_music,2.7749687433242798e-05,0.0007214617216959596,9.831009083427489e-05,5.272850103210658e-05,7.738548220004304e-07,1.180641174869379e-05,6.565626335941488e-06,7.78253252065042e-07,0.0006285923300310969,0.9984512329101562
165039-7-7-0.wav,jackhammer,0.0002162000018870458,0.0003547817177604884,4.0335140511160716e-05,0.00010722414299380034,0.00013414783461485058,0.006748799700289965,0.0013250241754576564,0.9902154207229614,3.970942634623498e-05,0.0008183448808267713
203516-3-0-0.wav,dog_bark,1.0405685316072777e-05,0.0017299243481829762,0.00014479119272436947,0.9757630825042725,0.0001560582750244066,6.262172246351838e-05,5.426734787761234e-05,0.00012140347098466009,0.003995499573647976,0.017961831763386726
138031-2-0-47.wav,children_playing,0.0039861467666924,0.16603846848011017,0.7566189169883728,0.019851509481668472,0.001456025755032897,0.005702202674001455,0.009994291700422764,0.003927106969058514,0.022578302770853043,0.009847027249634266
107357-8-1-8.wav,siren,1.3090794709569309e-05,0.013296863064169884,5.395801781560294e-05,3.778732207138091e-05,4.183143573754933e-06,3.106815347564407e-05,6.168133950268384e-06,1.0018851753557101e-05,0.9726338386535645,0.013913149945437908
105029-7-2-13.wav,jackhammer,2.5324468879261985e-05,4.811171038454631e-06,3.6162587093713228e-06,8.965156666818075e-06,0.0005198002909310162,0.0008323985384777188,0.00011930400069104508,0.9984816908836365,1.6135211353685008e-06,2.46692093242018e-06
7965-3-11-0.wav,dog_bark,2.1871886929147877e-05,0.0022630970925092697,3.274504706496373e-06,0.9963608384132385,7.098212790879188e-07,6.990918336668983e-05,0.00029952757176943123,5.8226938563166186e-05,0.00010844042844837531,0.0008140528807416558
61789-9-0-14.wav,street_music,3.920869130524807e-05,0.001645870739594102,0.00021957671560812742,7.134518909879262e-06,1.6753621139287134e-06,0.00016229265020228922,3.5382669238970266e-07,5.069002327218186e-06,0.001292859553359449,0.9966260194778442
162541-1-0-0.wav,car_horn,0.004104832652956247,0.966798722743988,0.0002969243214465678,0.0026628857012838125,0.00789438933134079,0.0044034309685230255,0.006749751046299934,0.0008681477629579604,0.004485541023313999,0.0017354644369333982
73623-7-1-1.wav,jackhammer,7.710777572356164e-05,1.4861289855616633e-05,8.459869604848791e-06,7.791910320520401e-06,0.008607151918113232,0.0021878352854400873,0.00022132332378532737,0.9888361096382141,1.0248076250718441e-05,2.919327380368486e-05
171249-1-2-0.wav,car_horn,0.00016039663751143962,0.5987734794616699,0.00029361003544181585,0.028426604345440865,1.0684846529329661e-05,0.00039133394602686167,9.828694601310417e-05,1.6636631698929705e-05,0.3062114417552948,0.06561765819787979
149255-9-0-5.wav,street_music,2.3034003788779955e-06,0.001099695567972958,0.0017245685448870063,2.2375243133865297e-06,2.850966609457828e-07,2.4915236281231046e-05,5.044957447353227e-07,1.262919613509439e-05,0.00045396870700642467,0.9966789484024048
103199-4-4-0.wav,drilling,0.013032193295657635,0.1287616640329361,0.22269576787948608,0.01220379676669836,0.06537483632564545,0.024188430979847908,0.011673208326101303,0.27083882689476013,0.05995591729879379,0.1912754625082016
66601-8-0-2.wav,siren,1.9967106709373184e-05,0.012439994141459465,0.0002686643856577575,0.000577715109102428,8.717902346688788e-06,0.0002199877635575831,4.722630183096044e-05,4.550414450932294e-05,0.9698899388313293,0.016482247039675713
203929-7-6-1.wav,jackhammer,0.08452610671520233,0.004695476032793522,0.003812370589002967,0.011130099184811115,0.0026588886976242065,0.09043226391077042,0.026091862469911575,0.5576537251472473,0.016681544482707977,0.20231762528419495
133797-6-0-0.wav,gun_shot,5.96040663367603e-05,0.0006383978179655969,0.00013440953625831753,0.00231736758723855,0.0007396061555482447,0.0002398354117758572,0.9936338663101196,0.001828320906497538,0.0004047780530527234,3.807116854659398e-06
77770-9-0-15.wav,street_music,0.00013455661246553063,0.0012079979060217738,0.6761017441749573,0.010851926170289516,0.062209442257881165,0.04151622951030731,6.972793926252052e-05,0.0052387709729373455,0.039909590035676956,0.16276004910469055
180977-3-1-0.wav,dog_bark,9.297972383137676e-07,2.6880916266236454e-05,1.3098506315145642e-06,0.9997507929801941,1.8758647684080643e-06,1.607441299711354e-05,0.00010896358435275033,6.922145985299721e-05,1.857749157352373e-05,5.385219537856756e-06
196085-2-0-1.wav,children_playing,0.00017510520410723984,0.001057088142260909,0.897935152053833,0.004928886890411377,0.00016181291721295565,0.08557610213756561,0.0005116140237078071,0.0013250771444290876,0.0023993360809981823,0.00592977786436677
52740-3-0-0.wav,dog_bark,0.025371545925736427,0.27166202664375305,0.01226875465363264,0.029295677319169044,0.0015693529276177287,0.31606799364089966,0.0005266874795779586,0.013454623520374298,0.045545030385255814,0.2842382788658142
63261-3-0-0.wav,dog_bark,9.206508366332855e-06,0.0010682650608941913,1.191258525068406e-05,0.9979719519615173,1.6919469771892182e-06,9.858297562459484e-05,0.0001444846420781687,8.557321416446939e-05,0.000549282762221992,5.9125337429577485e-05
57323-8-0-4.wav,siren,0.00013560161460191011,0.0038523832336068153,0.000880842562764883,0.001896421890705824,9.341300938103814e-06,4.2007421143352985e-05,0.00020492717158049345,1.5990175597835332e-05,0.7381706833839417,0.254791796207428
62837-7-1-44.wav,jackhammer,0.004097779281437397,0.0004957010387443006,2.974084418383427e-05,5.323858204064891e-05,0.003706456394866109,0.9127461314201355,3.8843416405143216e-05,0.07759939879179001,0.00035768389352597296,0.0008750110864639282
149193-5-0-3.wav,engine_idling,0.0004809305537492037,0.00036759479553438723,0.0003048261278308928,0.0005997959524393082,8.006138159544207e-06,0.9948567152023315,2.3537410015705973e-05,0.0027942280285060406,1.3026352462475188e-05,0.0005514218937605619
11722-3-0-0.wav,dog_bark,6.448903150158003e-05,0.016696734353899956,0.00015274928591679782,0.9733162522315979,1.685182360233739e-05,0.0006129417452029884,0.0013583768159151077,0.00026109389727935195,0.004888454917818308,0.0026320796459913254
107357-8-0-7.wav,siren,1.252288984687766e-05,0.034037161618471146,5.0051829020958394e-05,0.0001504630345152691,2.657278173501254e-06,1.0559016118349973e-05,1.20893819257617e-05,8.549255653633736e-06,0.9054292440414429,0.060286667197942734
22883-7-72-0.wav,jackhammer,0.00038226949982345104,0.0002702960337046534,0.0002258416498079896,0.00019810331286862493,0.0007618804811500013,0.2361525595188141,0.0002938728721346706,0.7612432837486267,8.20239947643131e-05,0.00038984071579761803
195451-5-0-2.wav,engine_idling,0.0011261048493906856,0.0004986348794773221,2.0324452634667978e-05,4.424745566211641e-05,0.0001375433203065768,0.985648512840271,4.0901686588767916e-05,0.012309848330914974,1.9800976588157937e-05,0.00015412276843562722
66000-9-0-8.wav,street_music,9.894875984173268e-05,0.007293784525245428,0.00013649030006490648,1.553096080897376e-05,9.648972536524525e-07,0.0009609018452465534,6.764274530723924e-06,5.875152419321239e-05,0.00028648844454437494,0.9911414384841919
125678-7-0-5.wav,jackhammer,0.0020886363927274942,0.0008946516900323331,0.00021219716290943325,0.0002559933054726571,0.09710189700126648,0.37789565324783325,0.00035464088432490826,0.5167049169540405,0.002425095997750759,0.002066354500129819
180156-1-9-0.wav,car_horn,0.00031404904439114034,0.9671413898468018,2.7990643502562307e-05,0.009391559287905693,7.92693936091382e-06,0.011311654932796955,0.000877594982739538,0.00186354445759207,0.0011791083961725235,0.007885120809078217
160575-3-0-0.wav,dog_bark,0.010168306529521942,0.38875508308410645,0.00290851853787899,0.21166636049747467,9.19924714253284e-05,0.015583732165396214,0.002969195367768407,0.0034012007527053356,0.09836085140705109,0.2660946547985077
52882-2-0-7.wav,children_playing,2.884103423639317e-06,7.89332261774689e-05,0.99803227186203,1.941697883012239e-05,0.0001541007513878867,8.760561286180746e-06,3.657080378616229e-05,2.1466763428179547e-05,0.0015388077590614557,0.0001069344361894764
177592-5-0-4.wav,engine_idling,0.0007717247935943305,0.16074250638484955,8.61363805597648e-05,0.0011739627225324512,2.050465627689846e-05,0.0004489668644964695,0.00018749255104921758,0.00013532815501093864,0.6853756904602051,0.15105769038200378
83502-0-0-1.wav,air_conditioner,0.0006284767878241837,0.00029530131723731756,0.9079649448394775,0.0008017871878109872,0.001072186161763966,0.005502683110535145,0.0037981716450303793,0.01923474669456482,0.001797054777853191,0.05890459194779396
63095-4-1-27.wav,drilling,0.015106434002518654,0.00024525492335669696,3.6658220778917894e-05,0.0002518359397072345,0.04914461076259613,0.9121147394180298,7.13452827767469e-05,0.02294224128127098,5.378828791435808e-05,3.306801590952091e-05
185374-9-0-33.wav,street_music,3.978474069299409e-06,0.012072280049324036,0.00039773472235538065,0.00011770377750508487,5.798101483378559e-07,5.064607466920279e-05,1.1883159459102899e-05,7.5036336966149975e-06,0.0014093996724113822,0.9859283566474915
188497-2-0-23.wav,children_playing,0.0010845650685951114,0.010164346545934677,0.9493795037269592,0.0006450077635236084,0.0008959800470620394,0.00019985191465821117,0.0007951437146402895,7.602484402013943e-05,0.022011667490005493,0.014747897163033485
30206-7-0-15.wav,jackhammer,0.003285915357992053,0.00020139692060183734,0.00031784086604602635,5.85394082008861e-05,7.156280480558053e-05,0.6999024748802185,1.5191983948170673e-05,0.27703797817230225,6.416335236281157e-05,0.019044989719986916
204240-0-0-8.wav,air_conditioner,0.014684448949992657,0.037912942469120026,0.0011955274967476726,0.004515883047133684,0.004445843864232302,0.9091560244560242,0.0008842403767630458,0.021483851596713066,0.0016088822158053517,0.00411232328042388
207211-2-0-82.wav,children_playing,5.524957487068605e-07,3.459386061877012e-05,0.9990535378456116,5.170776375962305e-07,1.0108043170475867e-05,1.2448981578927487e-05,2.850457349268254e-06,3.89821707358351e-06,0.0002822840178851038,0.0005991120124235749
72259-1-7-15.wav,car_horn,3.8264188333414495e-05,0.6030352115631104,6.700476660626009e-05,0.0008205129997804761,1.717761915642768e-05,0.0010517786722630262,1.0342465429857839e-05,0.00023128166503738612,0.14579583704471588,0.2489326447248459
177729-0-0-97.wav,air_conditioner,0.006955252029001713,0.06326080113649368,0.004081208258867264,0.0019154332112520933,0.00011937386443605646,0.04893597960472107,0.0014301012270152569,0.07212312519550323,0.010125922970473766,0.7910527586936951
71173-2-0-71.wav,children_playing,0.003656253684312105,0.040829695761203766,0.6055570840835571,0.012047347612679005,0.022305293008685112,0.06236124411225319,0.07154960185289383,0.114136703312397,0.0423184409737587,0.025238361209630966
24347-8-0-63.wav,siren,5.418842192739248e-06,0.008047614246606827,0.0003549035463947803,8.449595043202862e-05,2.3435946786776185e-05,0.0004682478029280901,1.7505853975308128e-05,0.00021419176482595503,0.9299352169036865,0.060849037021398544
