filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
180132-4-3-0.wav,drilling,0.029282402247190475,0.17475727200508118,0.008548499085009098,0.004459017887711525,0.35277673602104187,0.28463077545166016,0.000831634912174195,0.06829666346311569,0.06895538419485092,0.007461646106094122
175915-3-1-8.wav,dog_bark,7.430074219882954e-06,0.002575363963842392,0.012641286477446556,0.7359739542007446,1.314038127020467e-05,0.00027935163234360516,0.0001391771947965026,0.00012155016156611964,0.0024401748087257147,0.24580860137939453
159747-8-0-16.wav,siren,2.097359720210079e-05,0.026029443368315697,1.4725053006259259e-05,9.518082515569404e-05,7.586096035083756e-05,0.0002946291642729193,4.1672054067021236e-05,3.239936995669268e-05,0.9684424996376038,0.004952635616064072
124389-8-1-3.wav,siren,5.366082859836752e-06,0.0029921948444098234,0.00020066433353349566,0.00014371158613357693,2.5853300030576065e-05,5.8235422329744324e-05,2.1274052414810285e-05,3.591145286918618e-05,0.9769420623779297,0.019574696198105812
39968-9-0-181.wav,street_music,0.00017586923786439002,0.005719671957194805,0.04170297086238861,0.0001024918892653659,1.3315227079147007e-05,0.003622988937422633,0.00012846538447774947,5.2369257900863886e-05,0.001155918464064598,0.9473258256912231
149370-9-0-21.wav,street_music,9.809401490201708e-06,0.040075067430734634,8.133819210343063e-05,1.3406673133431468e-05,5.029700673730986e-07,1.8935725165647455e-05,1.8296555026608985e-06,5.846650765306549e-06,0.0008885955321602523,0.9589047431945801
189991-0-0-0.wav,air_conditioner,0.7536773085594177,0.001175437355414033,0.0001130367090809159,0.000323880318319425,0.0007894632290117443,0.23831340670585632,0.0030992135871201754,0.001883291290141642,0.0002964155573863536,0.00032855835161171854
33696-3-0-0.wav,dog_bark,0.0005258949822746217,0.014300830662250519,0.008350750431418419,0.6634929776191711,0.014603911899030209,0.00035484408726915717,0.001048307167366147,2.257550113426987e-05,0.2686413824558258,0.028658604249358177
155212-9-1-85.wav,street_music,2.7791335014626384e-05,0.002777098910883069,0.0037176080513745546,0.00025502117932774127,9.76503906713333e-06,0.0001522889651823789,3.601617572712712e-05,2.3243380837811856e-06,0.001754436525516212,0.9912676215171814
104421-2-0-5.wav,children_playing,0.007880422286689281,0.00879650004208088,0.7489596605300903,0.0033697623293846846,0.022273113951086998,0.009321823716163635,0.012632446363568306,0.0643676370382309,0.023166228085756302,0.09923229366540909
32318-3-0-1.wav,dog_bark,3.048196788313362e-07,5.134224193170667e-05,1.0240503343084129e-06,0.9998076558113098,4.98126496495388e-07,5.702066118828952e-06,5.1744204938586336e-06,6.282917638600338e-06,5.4674019338563085e-05,6.736361683579162e-05
107653-9-0-18.wav,street_music,0.0014847797574475408,0.10092781484127045,0.0011955597437918186,0.00022233676281757653,3.0884610168868676e-05,0.0004732581728603691,1.985331800824497e-05,0.00015790684847161174,0.12465132027864456,0.770836353302002
165529-2-0-8.wav,children_playing,2.407802821835503e-05,0.0008578632259741426,0.9956509470939636,7.81613853177987e-05,8.976757271739189e-06,0.00010320795990992337,0.00023557986423838884,4.5757911721011624e-05,0.0014798931078985333,0.0015153156127780676
203440-3-0-1.wav,dog_bark,0.00048449766472913325,0.09875696152448654,0.07260395586490631,0.48674917221069336,5.672029874403961e-05,0.003730248659849167,0.0022652156185358763,0.00843789055943489,0.029456540942192078,0.29745882749557495
94631-9-1-3.wav,street_music,8.43356338009471e-06,0.0014272734988480806,0.0007675252854824066,2.137802766810637e-05,5.098229962641199e-07,7.34433633624576e-05,4.964365416526562e-06,3.23012454828131e-06,0.0004054340533912182,0.9972878694534302
118440-4-4-0.wav,drilling,6.217223472049227e-06,0.00010609437595121562,7.525593537138775e-05,0.0008107562898658216,0.9966740608215332,0.0007912300643511117,2.876243888749741e-05,0.001142654800787568,0.0003310954780317843,3.399803608772345e-05
157868-8-0-7.wav,siren,3.9478189137298614e-05,0.039143506437540054,6.494071567431092e-05,0.003169256029650569,0.000767143617849797,0.00357524654828012,0.0012768734013661742,0.001228622510097921,0.9503666758537292,0.0003683239046949893
174994-3-0-2.wav,dog_bark,1.0399511666037142e-05,0.00016888437676243484,2.499928632460069e-05,0.9993147850036621,1.5929044820950367e-06,3.7104779039509594e-05,0.00031463082996197045,3.102740447502583e-05,9.117147419601679e-05,5.6328894970647525e-06
66115-1-0-0.wav,car_horn,0.4861680567264557,0.08136671036481857,0.0005835387855768204,0.0017791216960176826,0.0003888713545165956,0.0834038108587265,8.236874418798834e-05,0.001319253002293408,0.04207445681095123,0.3028337061405182
39852-5-0-1.wav,engine_idling,0.00019243221322540194,6.26795444986783e-05,5.892919489269843e-06,0.00013221031986176968,1.8733786419034004e-05,0.9718002676963806,4.861278648604639e-05,0.02760123461484909,5.148318905412452e-06,0.00013271004718262702
185800-4-2-0.wav,drilling,0.057597968727350235,0.009439914487302303,0.17939993739128113,0.009295834228396416,0.1649341732263565,0.17400670051574707,0.028657641261816025,0.08749844133853912,0.018483079969882965,0.2706863284111023
58937-4-0-13.wav,drilling,1.2094800695194863e-05,2.463577220623847e-05,1.0902374924626201e-05,1.1833975804620422e-05,0.005292726680636406,0.0016713914228603244,0.0001242058351635933,0.9928350448608398,9.904267244564835e-06,7.251232091221027e-06
113205-5-1-3.wav,engine_idling,0.00216265139169991,0.00036291583091951907,1.1080394870077725e-05,0.00010811044194269925,5.929640792601276e-06,0.9958338737487793,6.024684807925951e-06,0.0011363476514816284,1.0770933840831276e-05,0.0003622968215495348
118278-4-0-12.wav,drilling,0.02746826410293579,0.018340665847063065,0.016484959051012993,0.0009892993839457631,0.0016571541782468557,0.051171619445085526,0.0006337405648082495,0.018113484606146812,0.02575787343084812,0.8393830060958862
74364-8-1-8.wav,siren,0.007774072233587503,0.09809299558401108,0.027903655543923378,0.14336977899074554,0.00033342806273140013,0.0016617481596767902,0.004852853715419769,0.005359901115298271,0.6517232060432434,0.05892833694815636
115243-9-0-46.wav,street_music,0.00044981224345974624,0.004097050055861473,0.013334635645151138,0.00012795189104508609,1.4298458154371474e-05,0.001422335859388113,9.992676496040076e-06,2.2327199985738844e-05,0.0022951506543904543,0.978226363658905
71177-8-2-0.wav,siren,6.536804721690714e-05,0.018680565059185028,0.00134803238324821,0.0005961909773759544,0.000786813790909946,0.0001838979806052521,0.00048089990741573274,6.599109474336728e-05,0.977165937423706,0.0006262972019612789
103074-7-1-6.wav,jackhammer,0.00051315181190148,0.00025051069678738713,0.00019912923744414002,1.9135202819597907e-05,4.808915400644764e-05,0.13179181516170502,5.390004298533313e-05,0.8621257543563843,3.3904325391631573e-05,0.004964593797922134
165454-0-0-0.wav,air_conditioner,0.8846368789672852,0.0017624716274440289,0.0002609028888400644,0.0004770146042574197,0.009332018904387951,0.07103188335895538,0.003654296975582838,0.023414693772792816,0.0003547912056092173,0.005075146444141865
86284-3-1-0.wav,dog_bark,0.07851169258356094,0.12838658690452576,0.033374182879924774,0.07095450162887573,0.00022497589816339314,0.013714075088500977,0.018116222694516182,0.017352433875203133,0.004259670153260231,0.6351056098937988
180937-7-0-1.wav,jackhammer,0.0025369110517203808,0.002704348647966981,0.0001030291969073005,0.0010554466862231493,6.349642353598028e-05,0.26200398802757263,0.0006139681790955365,0.729819118976593,4.0847487980499864e-05,0.0010588825680315495
35548-9-0-21.wav,street_music,0.002375796204432845,0.012850465252995491,0.044725626707077026,0.0010105808032676578,7.192319753812626e-05,0.001491222414188087,0.0003790670307353139,0.00015247224655468017,0.02034737356007099,0.9165955185890198
128891-3-0-5.wav,dog_bark,3.7002125736762537e-06,6.423882587114349e-05,7.167319182599385e-08,0.9998663663864136,2.881346517824568e-06,7.692572580708656e-06,1.272642839467153e-05,1.4575192835764028e-05,2.0683348338934593e-05,6.994414434302598e-06
135528-6-12-0.wav,gun_shot,0.00023740739561617374,0.0017232786631211638,0.002517546061426401,0.004396848380565643,0.00020092703925911337,0.00032424810342490673,0.9871464967727661,0.0019245484145358205,0.0011628925567492843,0.00036584536428563297
177620-3-0-20.wav,dog_bark,0.005043518729507923,0.0020271032117307186,0.0028526114765554667,0.0004638275713659823,2.1163134078960866e-05,0.013321874663233757,0.0005867002182640135,0.0005911291809752584,0.00265020621009171,0.9724418520927429
177537-7-0-17.wav,jackhammer,0.08048352599143982,0.0010394250275567174,0.0003113845596089959,0.00037037054426036775,0.0015054731629788876,0.5250402688980103,0.0004733846290037036,0.3759511113166809,0.0007289875065907836,0.01409611664712429
204240-0-0-9.wav,air_conditioner,0.007933665998280048,0.02974453940987587,0.0008617528364993632,0.0035782349295914173,0.0023080292157828808,0.9279660582542419,0.0005868187290616333,0.023849429562687874,0.0008814801694825292,0.0022899447940289974
17578-5-0-6.wav,engine_idling,0.010617817752063274,0.00014458350779023021,1.1652580724330619e-05,0.0001326326309936121,0.0003620531933847815,0.9825085401535034,4.626149166142568e-05,0.006062415428459644,4.376851939014159e-05,7.016824383754283e-05
169098-7-4-3.wav,jackhammer,0.0008932607597671449,0.00012124664499424398,0.0001313444081461057,2.2899565010447986e-05,0.0004681882855948061,0.11922099441289902,5.156561019248329e-05,0.8776769638061523,5.728608084609732e-05,0.001356289954856038
85569-0-0-0.wav,air_conditioner,0.6705706715583801,0.02451217919588089,0.01641012728214264,0.0011804705718532205,0.0008329825359396636,0.007089283317327499,0.002432652749121189,0.004252112004905939,0.03296790271997452,0.2397516816854477
80589-0-0-3.wav,air_conditioner,0.655886709690094,0.011140071786940098,0.00022149119467940181,0.002886926755309105,0.0322287492454052,0.2403261363506317,0.013219241984188557,0.011393949389457703,0.019855527207255363,0.01284122746437788
39854-5-1-1.wav,engine_idling,0.00018094784172717482,3.499113518046215e-05,6.472215318353847e-06,5.643715849146247e-05,2.4222284991992638e-05,0.9587229490280151,2.6195029931841418e-05,0.04075048118829727,4.465132406039629e-06,0.00019288432667963207
165775-7-0-0.wav,jackhammer,0.00013272292562760413,0.00025939932675100863,0.0006979178288020194,0.003632641164585948,0.001739166327752173,0.027377605438232422,0.06695619970560074,0.8984098434448242,4.2053517972817644e-05,0.0007524918764829636
26255-3-6-0.wav,dog_bark,0.029555749148130417,0.10830821096897125,0.05969229340553284,0.16874724626541138,0.013660226948559284,0.525204062461853,0.013290513306856155,0.010272182524204254,0.02430207096040249,0.04696742445230484
160016-2-0-26.wav,children_playing,0.0007843225612305105,0.03511761128902435,0.038571227341890335,0.0001780128659447655,1.1246017493249383e-05,0.003970290534198284,0.0001910116261569783,0.0014074761420488358,0.0021392125636339188,0.917629599571228
162134-7-14-0.wav,jackhammer,7.532125164289027e-05,0.00027908055926673114,0.001282932236790657,0.0016681365668773651,0.0005852497415617108,0.002559136599302292,0.01667751744389534,0.9741645455360413,0.00028466584626585245,0.0024233798030763865
113601-9-0-33.wav,street_music,7.718821848357038e-07,9.206488175550476e-05,0.00042887809104286134,8.890844469533477e-07,7.620550945830473e-08,1.5739813534310088e-05,1.9975280451944855e-07,8.993622486741515e-07,8.250147948274389e-05,0.9993778467178345
26270-9-0-3.wav,street_music,3.48023536389519e-06,0.0005583843449130654,0.008168339729309082,2.3405171305057593e-05,4.915755198453553e-06,1.358543613605434e-05,1.2576114386320114e-05,2.0145833332207985e-05,0.0010980627266690135,0.9900970458984375
172460-9-0-31.wav,street_music,6.98090843798127e-06,0.0028674358036369085,0.0008838723297230899,5.305575996317202e-06,2.2170073066263285e-07,9.042746387422085e-05,1.2246238156876643e-06,1.9164369859936414e-06,0.00027280699578113854,0.9958696961402893
71177-8-1-3.wav,siren,2.2300596356217284e-06,0.016318269073963165,0.001272499794140458,0.000926591397728771,2.5340392312500626e-05,3.4372635127510875e-05,6.720246892655268e-05,4.2491843487368897e-05,0.9665268063545227,0.014784276485443115
158608-8-0-0.wav,siren,0.0001870835985755548,0.0364934541285038,0.00023548261378891766,0.0005430257879197598,2.6993127903551795e-05,0.0008483836427330971,9.080066229216754e-05,0.0007256813696585596,0.8064465522766113,0.15440243482589722
135544-6-2-0.wav,gun_shot,0.00013797431893181056,0.0022250094916671515,0.0005465031135827303,0.0011453902116045356,0.0004363304760772735,0.00013288513582665473,0.9857826232910156,0.007111598737537861,0.001592078828252852,0.0008896138751879334
180134-4-1-9.wav,drilling,0.00965609960258007,0.0004273127706255764,7.88492034189403e-05,0.00011262433690717444,0.23195447027683258,0.0956990122795105,0.0003009085194207728,0.6605530977249146,0.00032368337269872427,0.0008939374820329249
197318-6-10-0.wav,gun_shot,0.025864064693450928,0.005774693563580513,0.0008385946275666356,0.0026178970001637936,0.0014420070219784975,0.00012210110435262322,0.9595780372619629,0.00032467753044329584,0.003131669480353594,0.0003062983450945467
178261-7-3-6.wav,jackhammer,7.115071639418602e-05,2.682506055862177e-05,7.428051958413562e-06,8.628219802631065e-06,0.0004361066676210612,0.006758931092917919,6.96427741786465e-05,0.9925515651702881,1.4441943676501978e-05,5.5308963055722415e-05
159748-8-2-5.wav,siren,0.00010811904212459922,0.006894866935908794,3.516151991789229e-05,9.75272705545649e-05,6.378639955073595e-05,0.0004970965092070401,7.848170753277373e-06,2.8398162612575106e-05,0.988515317440033,0.0037518786266446114
135528-6-5-0.wav,gun_shot,0.0006027338677085936,0.004618056118488312,0.0015851582866162062,0.004698034841567278,0.0008554712985642254,0.000922619947232306,0.9751242995262146,0.008077340200543404,0.002530390862375498,0.0009859672281891108
102871-8-0-5.wav,siren,5.903404144191882e-06,0.0033725756220519543,0.0001692780206212774,2.1292800738592632e-05,7.665648809052072e-06,8.07909236755222e-06,3.721698885783553e-05,5.169868927623611e-06,0.9884510040283203,0.007921638898551464
170243-1-0-0.wav,car_horn,2.7861347916768864e-05,0.9983491897583008,1.5414101426358684e-06,0.0012083043111488223,4.955679173690442e-07,0.0002074773801723495,7.949883001856506e-05,7.123334216885269e-05,1.2946774404554162e-05,4.1440900531597435e-05
176258-3-1-18.wav,dog_bark,0.0011068591848015785,0.006222409661859274,0.0005420903326012194,0.9710173010826111,0.0008228695951402187,0.00047009449917823076,0.012573939748108387,0.0006798788090236485,0.006399229168891907,0.00016530638094991446
144007-5-0-9.wav,engine_idling,0.0004022920038551092,0.00021189921244513243,9.23647985473508e-06,5.9237769164610654e-05,1.717794111755211e-05,0.9575845003128052,9.361565389554016e-06,0.041479069739580154,5.166516530152876e-06,0.00022206887661013752
75743-0-0-17.wav,air_conditioner,0.9651636481285095,0.0001156765574705787,0.0008527507307007909,9.209391282638535e-05,0.00027767420397140086,0.02338523417711258,0.00044014726881869137,0.0001457011530874297,0.0002686207590159029,0.009258605539798737
99710-9-0-2.wav,street_music,5.859888915438205e-06,0.21168142557144165,0.0005690893158316612,0.0001590309402672574,2.2159345462569036e-05,0.00038912196760065854,6.392392606358044e-06,0.00010045703675132245,0.00412191916257143,0.7829446792602539
144007-5-1-1.wav,engine_idling,0.000793677696492523,0.0002068423927994445,5.30285615241155e-06,3.772984564420767e-05,1.1175482541148085e-05,0.9738654494285583,8.414308467763476e-06,0.024919874966144562,6.8988506427558605e-06,0.0001447233953513205
160093-3-0-0.wav,dog_bark,5.486463851411827e-05,0.00678896252065897,6.048270006431267e-05,0.955354630947113,0.0007005098159424961,0.035527173429727554,0.0005200442392379045,0.0009096495341509581,4.3372041545808315e-05,4.0347225876757875e-05
159439-2-0-30.wav,children_playing,5.862999751116149e-05,0.006625098641961813,0.36814987659454346,2.299875814060215e-05,4.24685549660353e-06,0.00012377998791635036,2.9979706596350297e-05,3.466570706223138e-05,0.034158241003751755,0.5907925367355347
155212-9-1-88.wav,street_music,6.345445581246167e-05,0.0072029707953333855,0.012115856632590294,0.0007041172357276082,3.600880882004276e-05,0.00039010256296023726,9.93070425465703e-05,6.082324944145512e-06,0.0034720306284725666,0.9759101271629333
100852-0-0-23.wav,air_conditioner,0.23250509798526764,0.004101386293768883,0.00019540269568096846,0.0008136641117744148,0.0006270272424444556,0.7405843734741211,0.0013710038037970662,0.015123379416763783,0.0008199745207093656,0.003858771873638034
144068-5-0-18.wav,engine_idling,0.0028299386613070965,0.0005445150891318917,1.8453498341841623e-05,5.026965664001182e-05,0.00027489670901559293,0.9892932176589966,4.7384168283315375e-05,0.006483696401119232,6.63751270622015e-05,0.0003911823150701821
165192-9-0-76.wav,street_music,2.5790541258174926e-06,0.00011814574827440083,0.00022838632867205888,1.2954060366610065e-06,1.4663572756035137e-07,6.016056431690231e-05,1.0158089480682975e-07,2.5258227651647758e-06,0.00023974203213583678,0.999346911907196
99179-9-0-53.wav,street_music,0.02772035077214241,0.0005434974445961416,0.005051128566265106,0.006847148761153221,0.2514994740486145,0.5403528809547424,0.004878660663962364,0.14549122750759125,0.009881638921797276,0.007733921520411968
24347-8-0-7.wav,siren,5.320998297975166e-06,0.007022071164101362,0.020504705607891083,0.00015699664072599262,4.7507433919236064e-05,6.551425758516416e-05,1.785018503142055e-05,9.549678907205816e-06,0.8973785042762756,0.07479195296764374
180937-7-3-33.wav,jackhammer,0.000771990162320435,0.0008811583975329995,0.00011062742123613134,3.264814949943684e-05,0.000629450601991266,0.4250088930130005,0.00013476658205036074,0.5563943386077881,0.0002986259351018816,0.015737570822238922
183989-3-1-18.wav,dog_bark,0.0003046256606467068,0.0071540456265211105,6.460883014369756e-05,0.9890389442443848,3.7749592593172565e-05,0.0002377690834691748,0.00038675713585689664,5.958666224614717e-05,0.0017614406533539295,0.0009545247303321958
167464-0-0-22.wav,air_conditioner,0.8730127811431885,0.004933288786560297,0.00038404809311032295,0.00045088856131769717,8.848447032505646e-05,0.03908351808786392,0.0015013437950983644,0.004464527126401663,0.0007135756895877421,0.07536754012107849
57105-3-4-2.wav,dog_bark,0.03506137803196907,0.020488372072577477,0.011739829555153847,0.07630981504917145,0.0005562719888985157,0.046263519674539566,0.01240956224501133,0.0015134017448872328,0.008745583705604076,0.7869123816490173
180029-4-4-0.wav,drilling,0.04910716414451599,0.7476962804794312,0.009086614474654198,0.004713743459433317,0.03312702476978302,0.07306824624538422,0.0006874230457469821,0.06312548369169235,0.0033351206220686436,0.016052983701229095
148841-6-1-0.wav,gun_shot,4.1821385821094736e-05,0.0002389511209912598,0.00018799254030454904,0.0009874389506876469,4.264042217982933e-05,6.668544301646762e-06,0.9981963038444519,0.00020252092508599162,8.673049160279334e-05,8.92246862349566e-06
106015-5-0-8.wav,engine_idling,8.591213554609567e-05,0.00028447978547774255,1.1778945463447599e-06,5.585618055192754e-05,7.912660294095986e-06,0.9979459643363953,2.805531721605803e-06,0.0015738854417577386,3.918922629964072e-06,3.807923712884076e-05
199769-1-0-18.wav,car_horn,0.0004308634379412979,0.7127754092216492,2.3677735953242518e-05,0.00093735137488693,0.00013713982480112463,0.0012331813341006637,5.45462935406249e-05,0.0003108385717496276,0.28126296401023865,0.0028340849094092846
42117-8-0-0.wav,siren,0.0008058715611696243,0.013566123321652412,0.0015254482859745622,0.0003417798434384167,9.862046863418072e-05,0.00010000208567362279,0.00023558868269901723,0.00015810523473192006,0.740566611289978,0.24260196089744568
91209-5-1-4.wav,engine_idling,0.06091073155403137,0.0035663072485476732,0.00018302797980140895,5.3417752496898174e-05,0.00452126981690526,0.9068729281425476,2.3634731405763887e-05,0.022431442514061928,0.0002617435238789767,0.0011754382867366076
95562-4-3-0.wav,drilling,2.5928118247975362e-06,1.228245128004346e-05,4.1797244193730876e-05,1.3366350685828365e-05,0.9964563250541687,0.0004790974489878863,2.3151621917349985e-06,0.002825995674356818,0.00016395290731452405,2.3843701910664095e-06
166101-5-0-3.wav,engine_idling,0.0004474548331927508,0.00035192296491004527,8.068521128734574e-05,0.0006207329570315778,0.00033925645402632654,0.8801822066307068,0.00011881908721989021,0.11712734401226044,0.00015591077681165189,0.0005757956532761455
26186-1-0-0.wav,car_horn,1.7125340718848747e-06,0.9994422793388367,4.055280840020714e-07,0.0004509543359745294,5.541574523704185e-07,4.1256331314798445e-05,1.0191519322688691e-05,9.277289791498333e-06,3.039963121409528e-05,1.2906615665997379e-05
203424-9-0-15.wav,street_music,0.01692959852516651,0.058915894478559494,0.167849600315094,0.08059409260749817,0.0021034814417362213,0.00830229464918375,0.019557861611247063,0.0013934416929259896,0.024601958692073822,0.6197517514228821
30206-7-0-36.wav,jackhammer,8.105490996968001e-05,3.587331957533024e-05,8.222818905778695e-06,3.867442501359619e-05,1.7368740373058245e-05,0.9677847027778625,3.22628989124496e-06,0.03190631419420242,1.92134803000954e-06,0.00012255781621206552
171305-7-22-0.wav,jackhammer,1.5611676644766703e-05,4.821704806090565e-06,1.8340904716751538e-05,5.65339223612682e-06,0.0039518470875918865,0.004079291597008705,2.510684498702176e-05,0.9918802380561829,2.7634380330709973e-06,1.6319630958605558e-05
60605-9-0-73.wav,street_music,0.030023522675037384,0.41292890906333923,0.03735145553946495,0.015616619028151035,0.0036597358994185925,0.019848471507430077,0.003494449658319354,0.001819536671973765,0.13609705865383148,0.33916014432907104
17074-1-0-0.wav,car_horn,0.647567868232727,0.0349799208343029,0.0002824467665050179,0.0028621379751712084,0.00013606905122287571,0.2891157567501068,0.0003394425439182669,0.008443589322268963,0.0016664456343278289,0.014606289565563202
78360-4-0-3.wav,drilling,0.0011017817305400968,8.398496720474213e-05,0.0039083766750991344,0.00012158908793935552,0.8956769704818726,0.02499459683895111,2.8431248210836202e-05,0.062078867107629776,0.01146200206130743,0.0005434099002741277
95404-3-0-0.wav,dog_bark,0.017009127885103226,0.15021730959415436,0.18663227558135986,0.45615220069885254,0.0004794875276274979,0.002582850167527795,0.03460872173309326,0.007750978693366051,0.07586465030908585,0.06870238482952118
94636-8-0-1.wav,siren,4.5725578274868894e-06,0.008772234432399273,2.6166035240748897e-05,3.442328670644201e-05,2.4570413188484963e-06,1.1897434887941927e-05,9.102632247959264e-06,1.07081559690414e-05,0.9728280901908875,0.0183003768324852
31325-3-1-0.wav,dog_bark,2.6373086257081013e-06,0.0004980637459084392,2.9364218789851293e-05,0.9930766820907593,8.847206345308223e-07,6.802966527175158e-05,1.661093847360462e-05,2.7386258807382546e-05,0.0004877770261373371,0.005792669486254454
189981-0-0-9.wav,air_conditioner,0.9567121267318726,0.0004914585733786225,1.2203988262626808e-05,9.909332584356889e-05,4.697298209066503e-05,0.04120105877518654,0.0011583251180127263,0.00022189661103766412,1.6272830180241726e-05,4.046587127959356e-05
98680-9-0-5.wav,street_music,0.00028942013159394264,0.0014730158727616072,0.7342105507850647,0.00022792343224864453,4.0348488255403936e-05,0.001080204383470118,0.00015621788043063134,4.3904048652620986e-05,0.0028352236840873957,0.2596431076526642
103249-5-0-3.wav,engine_idling,0.31860432028770447,0.08284842222929001,0.00016681176202837378,0.00029484095284715295,0.00018394376093056053,0.587562620639801,0.0015261330408975482,0.005520427133888006,0.0017715260619297624,0.0015209779376164079
101729-0-0-26.wav,air_conditioner,0.13735227286815643,0.2874492406845093,0.01922144554555416,0.026786871254444122,0.0039345500990748405,0.14776045083999634,0.018242035061120987,0.02291778475046158,0.0682791993021965,0.2680559754371643
49808-3-1-8.wav,dog_bark,4.117613207199611e-05,0.00812573079019785,0.00015788715973030776,0.9867849946022034,7.472958714060951e-06,0.0002921157574746758,0.00012246561527717859,0.0005466582952067256,0.0015054912073537707,0.0024159636814147234
137969-2-0-18.wav,children_playing,4.202831405564211e-06,7.39599954613368e-06,0.9972953200340271,1.4973593351896852e-05,7.748435564280953e-06,0.00016688845062162727,4.691873982665129e-05,6.156451854621992e-05,5.1744420488830656e-05,0.0023431198205798864
160009-2-0-47.wav,children_playing,6.528593985422049e-06,0.0003107958473265171,0.9967595934867859,1.2795989277947228e-05,4.333240667619975e-06,0.0001325436169281602,0.00015803251881152391,7.677396206418052e-05,0.00016429695824626833,0.002374351257458329
103438-5-0-2.wav,engine_idling,0.1009989008307457,0.041913483291864395,0.011667788028717041,0.013283723033964634,0.00042726812534965575,0.4518719017505646,0.000740766990929842,0.016959575936198235,0.061446413397789,0.30069008469581604
180125-4-2-14.wav,drilling,0.06182783842086792,0.008334754966199398,0.00022934786102268845,0.0007683642907068133,0.4073772728443146,0.06412550806999207,0.0017005654517561197,0.45315343141555786,0.0014656743733212352,0.0010172879556193948
189985-0-0-3.wav,air_conditioner,0.5665109753608704,0.0003728019946720451,1.4240376913221553e-05,0.00014586861652787775,0.00027148655499331653,0.4311490058898926,0.00015180640912149101,0.0012837767135351896,4.6439978177659214e-05,5.3484112868318334e-05
58005-4-0-23.wav,drilling,0.13856972754001617,0.015054660849273205,0.013138462789356709,0.0018912331433966756,0.5221648216247559,0.2271699458360672,0.0017532606143504381,0.033896759152412415,0.04423172026872635,0.0021294387988746166
90013-7-1-5.wav,jackhammer,0.00022012881527189165,0.00010575634223641828,0.00027043092995882034,2.174913061026018e-05,0.00023831127327866852,0.01972275786101818,0.0001377662265440449,0.978830099105835,2.4298617063323036e-05,0.0004287844349164516
159744-8-0-9.wav,siren,8.74839497555513e-06,0.05020363628864288,3.797477620537393e-05,0.0002948918263427913,0.0003301746619399637,0.0005057261441834271,0.00012563740892801434,0.0001401535701006651,0.9398579597473145,0.008495149202644825
203929-7-4-10.wav,jackhammer,0.54234778881073,0.0009877573465928435,5.057382441009395e-05,0.0012087636860087514,0.0009952642722055316,0.37711670994758606,0.0027943013701587915,0.07321098446846008,0.00021672960428986698,0.0010712015209719539
